id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
444	1169.7	264.2999999999998	3.485	268.6582296	1073.318699	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	582.4101217	2274.445361	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	1261.730711	5310.74248	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	1967.191908	7902.525884	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	1639.537127	6468.566246	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	4124.567848	16092.20119	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	17047.21524	68105.46959	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	24219.29135	94581.89822	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	22.92650365	96.49979649	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	58.79234188	236.1782811	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	117.3858634	463.1296365	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	240.6309188	938.8331818	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	219.9581542	878.756628	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	539.9229213	2108.52308	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	1205.509566	5074.102426	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	3625.591472	14564.58332	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	3325.217409	13119.18391	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	7948.157075	31010.11971	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	10168.94954	40626.05383	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	24891.95305	97208.79672	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	167	0.00017350383324090196	true
197	1179.7	262.2999999999997	3.885	38221.75	157153.52	80	0.059	1.66	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	35808.63	151465.65	80	0.06	1.47	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	37181.55	154973.62	80	0.059	2.12	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	34874.45	144829.56	80	0.059	2.0	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	35697.44	149458.48	80	0.06	1.91	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	33712.63	142561.46	80	0.061	1.86	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	58.66379349	241.2035463	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	57.43130706	242.9266424	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	169.5116208	706.5286281	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	314.2925743	1305.220735	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	426.2500905	1784.629111	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	849.200772	3591.037006	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	2061.58805	8476.477891	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	1972.984912	8345.458681	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	4362.159289	18181.58781	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	6841.378092	28411.45248	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	13344.40703	55870.52715	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	31117.24391	131586.2845	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	56.19480652	231.0519966	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	67.38587347	285.0331087	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	237.21163	988.7039407	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	197.0515655	818.3323761	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	352.1897129	1474.552213	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	763.1620336	3227.202794	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	2367.43192	9733.993329	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	2505.181465	10596.57794	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	3604.194057	15022.36997	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	7695.581849	31958.86195	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	18190.58247	76160.55397	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	31826.6541	134586.1855	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	40.170098	165.1643972	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	70.43540102	297.9321967	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	167.5820498	698.4861283	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	262.388948	1089.670974	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	377.6491473	1581.146086	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	569.3453374	2407.605178	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.885	1772.245481	7286.809623	80	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.885	2619.07656	11078.33876	80	0.06	1.47	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	169	1.3993925524067876e-6	true
197	1179.7	262.2999999999997	3.868	4347.570312	18120.78059	80	0.059	2.12	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	6762.341426	28083.22234	80	0.059	2.0	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	16985.55804	71115.34291	80	0.06	1.91	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	169	3.072244862198529e-5	true
197	1179.7	262.2999999999997	3.868	25324.08465	107088.6039	80	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	169	3.072244862198529e-5	true
445	1179.7	264.2999999999998	3.884	4537.02	27504.7	80	0.09	1.76	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	4114.89	27135.06	80	0.099	1.53	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	4287.11	26191.72	80	0.09	1.98	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	4117.7	25828.77	80	0.083	2.03	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	4339.99	27172.23	80	0.093	2.23	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	4505.11	27690.75	80	0.084	2.04	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	4.055860105	24.58777247	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	8.67783945	57.22478466	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	20.28415817	123.9242733	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	36.12819616	226.6184688	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	42.71582899	267.4394019	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	79.53211308	488.8457463	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	243.1681331	1474.154081	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	175.3629745	1156.406328	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	325.2292677	1986.959494	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	892.8673955	5600.618452	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	2826.850872	17698.6219	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	2725.067047	16749.67988	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	3.743329216	22.69312172	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	6.735492587	44.41625304	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	18.49949997	113.0210616	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	37.27844449	233.8335403	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	31.20956434	195.3998651	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	149.0358117	916.0516399	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	197.9652488	1200.121397	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	257.5281215	1698.232766	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	546.3262655	3337.73208	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	891.5903157	5592.607815	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	1607.658088	10065.38156	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	5189.898592	31899.81697	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	4.15849981	25.21000342	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	6.674187011	44.0119821	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	22.33695559	136.4656578	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	25.76046504	161.5856246	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	32.92468871	206.138082	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	113.495218	697.6006598	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.884	281.0458078	1703.779271	80	0.09	1.76	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.884	352.7517031	2326.171205	80	0.099	1.53	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	171	0.00013977135966046503	true
445	1179.7	264.2999999999998	3.868	437.8280079	2674.871555	80	0.09	1.98	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	1028.343284	6450.407308	80	0.083	2.03	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	2933.182463	18364.35303	80	0.093	2.23	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	171	0.0002525906324726634	true
445	1179.7	264.2999999999998	3.868	2793.63961	17171.16253	80	0.084	2.04	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	171	0.0002525906324726634	true
447	1181.7	264.2999999999998	4.479	188440.3	705600.13	80	0.057	1.44	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	186393.27	689666.21	80	0.056	1.29	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	181991.45	697873.89	80	0.057	1.06	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	184206.96	703801.62	80	0.057	1.1	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	175974.96	682957.58	80	0.059	1.76	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	173052.98	683809.61	80	0.059	0.96	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	208.7906878	781.8005833	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	321.1902267	1188.422985	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	589.6849996	2261.236803	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	2234.192463	8536.204469	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	1077.868215	4183.198949	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	4009.570902	15843.60532	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	7306.0669	27357.00248	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	20267.67278	74991.59744	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	15555.87963	59651.386	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	29878.89582	114158.6359	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	114500.298	444374.8499	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	91241.67521	360536.6076	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	248.2485262	929.5474075	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	385.1007799	1424.895842	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	1220.90085	4681.729968	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	1461.552182	5584.168989	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	1284.547796	4985.320945	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	3744.139213	14794.76618	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	9874.891072	36975.76593	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	8279.151383	30633.35364	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	15078.02809	57818.99157	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	40278.44851	153892.3248	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	70931.71171	275285.4734	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	88044.24909	347902.149	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	235.9446561	883.4765175	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	416.8405075	1542.334726	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	782.6260166	3001.098473	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	1307.987895	4997.444175	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	1589.734857	6169.749781	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	2910.708344	11501.5086	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	8670.676963	32466.67933	80	0.057	1.44	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	14619.92172	54094.58185	80	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	18157.90228	69629.23752	80	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.479	31164.88802	119072.0409	80	0.057	1.1	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	174	0.00010359951677178779	true
447	1181.7	264.2999999999998	4.463	80955.6356	314188.2514	80	0.059	1.76	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	174	0.00018807533971769145	true
447	1181.7	264.2999999999998	4.479	98918.775	390872.2575	80	0.059	0.96	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	174	0.00010359951677178779	true
51	1181.8	236.20000000000036	4.495	29225.31	110014.08	80	0.057	1.46	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	175	7.40351833790084e-5	true
51	1181.8	236.20000000000036	4.495	30162.2	110367.7	80	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	175	7.40351833790084e-5	true
51	1181.8	236.20000000000036	4.495	27838.15	105861.5	80	0.057	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	175	7.40351833790084e-5	true
