id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
564	1263.8	292.29999999999967	5.489	125.6962905	548.6057545	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	375.4921404	1809.57002	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	543.6812578	2859.773519	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	1198.414333	6885.592362	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	1632.728407	8158.233392	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	2588.705092	14150.09217	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	10121.62567	44176.18105	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	9869.719351	47564.10674	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	14.78880985	77.78941461	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	30.67411367	176.2407517	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	78.28244921	391.1529244	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	104.6600532	572.0811555	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	175.6643519	766.6930653	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	294.808728	1420.740885	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	569.1673202	2993.830681	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	845.0952326	4855.567161	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	1548.800801	7738.873385	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	2148.321129	11742.91428	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	11792.99109	51470.91252	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	16518.76987	79607.18084	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	14.11737162	74.25763706	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	22.40260071	128.7160643	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	65.75291986	328.5467835	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	64.12861833	350.5327289	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	208.1490085	908.473459	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	500.5609748	2412.30118	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	646.2237837	3399.14911	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	1132.484891	6506.789098	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	1438.473375	7187.601729	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	2216.467373	12115.40771	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	10576.02805	46159.43575	40	0.054	2.63	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	10458.39652	50401.05707	40	0.054	2.81	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	256	0.00019032933416761205	true
357	1265.8	264.29999999999967	5.925	32.84710434	138.2364257	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	48.85155294	220.3674012	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	85.42417173	403.0346336	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	179.9962761	815.4794245	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	238.1365012	969.5754288	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	392.0369557	1792.533617	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	259	0.00024350801472851878	true
357	1265.8	264.29999999999967	5.925	1835.735647	7725.659216	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	2040.554753	9204.860866	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	2931.529667	13831.07335	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	3973.762743	18003.2711	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	10970.61899	44666.99796	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	17659.19046	80744.15458	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	259	0.00024350801472851878	true
357	1265.8	264.29999999999967	5.925	18.40011591	77.43654448	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	47.85840981	215.8873723	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	167.4874708	790.2125366	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	215.7644285	977.5282902	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	231.6492152	943.1623711	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	491.571301	2247.640355	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	259	0.00024350801472851878	true
357	1265.8	264.29999999999967	5.925	1671.61352	7034.954307	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	2288.04048	10321.25908	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	2617.569642	12349.79749	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	5460.851426	24740.57839	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	10669.68288	43441.73323	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	22871.21047	104575.38	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	259	0.00024350801472851878	true
357	1265.8	264.29999999999967	5.925	28.04363944	118.0211333	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	41.10172326	185.4082295	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	99.84448904	471.0702631	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	167.5207654	758.958687	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	198.2698821	807.2580433	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	493.1055903	2254.655676	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	259	0.00024350801472851878	true
357	1265.8	264.29999999999967	5.925	1243.527521	5233.362368	40	0.059	2.27	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	1677.699417	7568.034962	40	0.064	2.26	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	2025.492226	9556.352733	40	0.066	1.62	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	5891.856342	26693.26124	40	0.061	2.09	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.925	15923.22202	64831.57659	40	0.057	1.72	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	259	0.0001674268347663687	true
357	1265.8	264.29999999999967	5.909	12550.9068	57387.24893	40	0.067	2.73	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	259	0.00024350801472851878	true
358	1265.8	264.29999999999967	5.925	267.7580453	1268.67078	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	395.0631199	1828.428916	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	992.4317208	4673.265603	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	1935.934917	8677.209923	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	2200.200903	10271.87007	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	3700.866356	17168.74403	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	8288.853688	39273.61533	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	11559.29002	53498.64126	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	24918.29767	117337.8691	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	54038.945	242212.3108	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	86135.52296	402132.7776	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	133918.6822	621264.1457	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	154.2626509	730.9155448	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	323.7971443	1498.596127	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	983.5304785	4631.350509	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	1458.601296	6537.71443	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	1877.769038	8766.562887	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	2208.645219	10246.15881	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	12671.38979	60038.61413	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	24495.40574	113369.4995	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	22890.82288	107790.6852	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	31191.54012	139806.116	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	96523.62229	450630.7154	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	168451.5297	781465.9913	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	245.5968091	1163.668098	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	515.921353	2387.784313	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	853.0672256	4017.011588	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	1247.367705	5590.927328	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	1873.394352	8746.139204	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	4296.273353	19930.90546	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	14752.76383	69900.4221	80	0.065	2.43	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	16338.91884	75619.69253	80	0.06	2.28	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	12401.39556	58396.97996	80	0.064	1.83	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	36019.94744	161447.9096	80	0.06	1.81	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	107287.8633	500884.7102	80	0.064	2.07	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	259	0.0001674268347663687	true
358	1265.8	264.29999999999967	5.925	124833.5598	579117.2196	80	0.062	2.01	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	259	0.0001674268347663687	true
527	1265.8	282.29999999999984	5.925	32.78839443	141.8273006	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	67.25746507	278.1330351	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	197.0402854	912.2916103	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	125.7640595	558.3823201	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	197.265081	852.7388548	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	679.8153016	3212.676099	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	1296.280663	5607.105516	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	3140.466324	12986.92167	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	1951.146522	9033.759766	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	3632.614724	16128.51753	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	9035.083425	39056.92105	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	25770.47861	121786.3154	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	38.54854927	166.7430437	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	49.3737791	204.177767	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	87.52420971	405.2349094	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	284.0516074	1261.166316	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	327.1296095	1414.118136	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	476.1324962	2250.110415	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	1634.467102	7069.942308	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	2441.453966	10096.26219	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	2009.483574	9303.858859	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	4893.013232	21724.58564	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	14902.82023	64422.01422	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	16488.41544	77921.07366	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	17.74507982	76.75693833	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	59.29154057	245.1911638	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	140.794112	651.873229	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	249.1373767	1106.149937	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	378.3790971	1635.659775	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	654.9799147	3095.308847	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	1240.847831	5367.328941	80	0.058	2.24	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	3179.487009	13148.28579	80	0.055	2.1	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.909	2340.894077	10838.28123	80	0.062	2.99	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	260	0.00021942659111966076	true
527	1265.8	282.29999999999984	5.925	6958.114305	30893.46849	80	0.063	1.62	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	13146.14705	56828.2553	80	0.06	1.56	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	260	0.0001475124159857638	true
527	1265.8	282.29999999999984	5.925	16153.11375	76336.50252	80	0.062	1.71	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	260	0.0001475124159857638	true
433	1267.8	266.2999999999996	5.925	0.686588083	2.826890111	40	0.065	1.37	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	263	7.647785073019104e-5	true
433	1267.8	266.2999999999996	5.957	0.746348078	3.193030198	40	0.079	0.62	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	263	1.150461884945951e-5	true
433	1267.8	266.2999999999996	6.12	0.297821832	0.72420457	40	0.037	0.83	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	263	0.0005701913379724214	true
433	1267.8	266.2999999999996	5.908	1.484154445	8.480908004	40	0.083	5.23	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	263	0.0001343100776228577	true
