id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
639,942.3999,942.6997,1.1E3,6.28,6.40,3.0E2,1.1E3,942.5429,6.34,8.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,942.3999,942.6997,1.1E3,3.0E2,1.1E3,0.08,DETECTED,6.28,6.40,942.5429,1.25,6.34,8.2E1,1.12,,
640,860.4000,860.6170,1.3E3,6.31,6.44,8.2E1,1.3E3,860.5883,6.36,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,860.4000,860.6170,1.3E3,8.2E1,1.3E3,0.07,DETECTED,6.31,6.44,860.5883,1.50,6.36,1.0E2,1.25,,
641,968.7938,968.8763,1.3E3,6.30,6.44,2.7E2,1.3E3,968.8258,6.36,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,968.7938,968.8763,1.3E3,2.7E2,1.3E3,0.10,DETECTED,6.30,6.44,968.8258,1.20,6.36,1.2E2,1.10,,
642,862.8469,862.9993,1.2E3,6.32,6.41,4.5E2,1.2E3,862.9992,6.37,7.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,862.8469,862.9993,1.2E3,4.5E2,1.2E3,0.06,DETECTED,6.32,6.41,862.9992,0.75,6.37,7.2E1,0.87,,
643,1132.5042,1132.9000,9.6E2,6.48,6.57,3.4E2,9.6E2,1132.5407,6.53,5.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1132.5042,1132.9000,9.6E2,3.4E2,9.6E2,0.06,DETECTED,6.48,6.57,1132.5407,0.75,6.53,5.6E1,0.88,,
644,823.5820,823.7988,1.6E3,6.50,6.60,4.9E2,1.6E3,823.7978,6.54,9.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,823.5820,823.7988,1.6E3,4.9E2,1.6E3,0.06,DETECTED,6.50,6.60,823.7978,1.33,6.54,9.3E1,1.17,,
645,754.4977,754.7000,1.1E3,6.58,6.73,5.0E1,1.1E3,754.5199,6.63,6.9E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,754.4977,754.7000,1.1E3,5.0E1,1.1E3,0.06,DETECTED,6.58,6.73,754.5199,1.07,6.63,6.9E1,1.12,2,1
646,1132.5979,1133.1000,3.0E3,6.58,6.74,8.3E1,3.0E3,1132.9485,6.65,2.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1132.5979,1133.1000,3.0E3,8.3E1,3.0E3,0.07,DETECTED,6.58,6.74,1132.9485,1.46,6.65,2.2E2,1.24,,
647,836.3405,836.6628,1.0E3,6.58,6.78,5.4E1,1.0E3,836.6470,6.67,7.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,836.3405,836.6628,1.0E3,5.4E1,1.0E3,0.06,DETECTED,6.58,6.78,836.6470,0.17,6.67,7.2E1,1.09,,
648,1106.7895,1107.0115,9.7E3,6.62,6.80,8.8E1,9.7E3,1106.8479,6.69,6.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1106.7895,1107.0115,9.7E3,8.8E1,9.7E3,0.07,DETECTED,6.62,6.80,1106.8479,1.06,6.69,6.7E2,0.99,2,1
649,1133.8000,1134.0026,1.8E3,6.60,6.80,4.9E2,1.8E3,1133.8962,6.73,2.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1133.8000,1134.0026,1.8E3,4.9E2,1.8E3,0.13,DETECTED,6.60,6.80,1133.8962,0.60,6.73,2.4E2,0.80,,
650,1132.6991,1133.0924,9.1E2,6.74,6.83,8.3E1,9.1E2,1132.7253,6.79,5.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1132.6991,1133.0924,9.1E2,8.3E1,9.1E2,0.06,DETECTED,6.74,6.83,1132.7253,0.75,6.79,5.4E1,0.88,,
651,952.6210,952.8991,2.9E3,6.80,6.89,1.3E2,2.9E3,952.8895,6.86,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,952.6210,952.8991,2.9E3,1.3E2,2.9E3,0.06,DETECTED,6.80,6.89,952.8895,0.75,6.86,1.6E2,0.88,,
652,970.6000,970.9352,2.3E4,6.78,6.95,8.9E1,2.3E4,970.7889,6.86,1.5E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,970.6000,970.9352,2.3E4,8.9E1,2.3E4,0.06,DETECTED,6.78,6.95,970.7889,0.87,6.86,1.5E3,0.95,3,1
653,944.5902,945.0000,8.1E3,6.83,6.99,7.5E2,8.1E3,944.9083,6.89,6.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,944.5902,945.0000,8.1E3,7.5E2,8.1E3,0.07,DETECTED,6.83,6.99,944.9083,1.47,6.89,6.2E2,1.13,,
654,946.7138,946.8000,6.9E2,6.84,6.95,5.6E1,6.9E2,946.7220,6.89,4.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,946.7138,946.8000,6.9E2,5.6E1,6.9E2,0.06,DETECTED,6.84,6.95,946.7220,0.74,6.89,4.1E1,0.89,,
655,1120.2000,1120.9519,2.7E3,6.87,7.04,5.1E1,2.7E3,1120.6064,6.92,2.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1120.2000,1120.9519,2.7E3,5.1E1,2.7E3,0.08,DETECTED,6.87,7.04,1120.6064,1.54,6.92,2.2E2,1.48,,
656,836.2000,836.6996,1.6E3,6.92,7.09,5.0E1,1.6E3,836.6844,7.00,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,836.2000,836.6996,1.6E3,5.0E1,1.6E3,0.06,DETECTED,6.92,7.09,836.6844,0.97,7.00,1.0E2,0.92,,
657,824.5963,824.7794,4.2E3,6.93,7.09,1.5E2,4.2E3,824.7602,7.01,2.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,824.5963,824.7794,4.2E3,1.5E2,4.2E3,0.07,DETECTED,6.93,7.09,824.7602,0.94,7.01,2.7E2,0.95,2,1
658,1121.9994,1122.0634,1.1E3,6.96,7.05,3.2E2,1.1E3,1121.9995,7.01,6.1E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1121.9994,1122.0634,1.1E3,3.2E2,1.1E3,0.06,DETECTED,6.96,7.05,1121.9995,0.75,7.01,6.1E1,0.88,2,1
659,798.3020,798.7455,4.7E3,6.99,7.13,5.1E1,4.7E3,798.6765,7.04,3.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,798.3020,798.7455,4.7E3,5.1E1,4.7E3,0.06,DETECTED,6.99,7.13,798.6765,1.32,7.04,3.0E2,1.21,2,1
660,806.2977,806.7946,1.6E3,6.95,7.09,5.9E1,1.6E3,806.5731,7.04,1.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,806.2977,806.7946,1.6E3,5.9E1,1.6E3,0.06,DETECTED,6.95,7.09,806.5731,0.63,7.04,1.1E2,0.90,2,1
661,806.2977,806.7946,1.6E3,6.95,7.09,5.9E1,1.6E3,806.5731,7.04,1.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,806.2977,806.7946,1.6E3,5.9E1,1.6E3,0.06,DETECTED,6.95,7.09,806.5731,0.63,7.04,1.1E2,0.90,2,1
662,913.4994,913.5000,5.4E2,6.99,7.08,1.4E2,5.4E2,913.4995,7.04,3.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,913.4994,913.5000,5.4E2,1.4E2,5.4E2,0.06,DETECTED,6.99,7.08,913.4995,0.75,7.04,3.1E1,0.88,,
663,780.4631,780.7000,1.1E3,6.96,7.10,7.6E1,1.1E3,780.6440,7.05,7.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.4631,780.7000,1.1E3,7.6E1,1.1E3,0.07,DETECTED,6.96,7.10,780.6440,0.72,7.05,7.9E1,0.82,,
664,958.3000,958.7000,9.6E2,7.08,7.19,5.2E1,9.6E2,958.3963,7.13,5.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,958.3000,958.7000,9.6E2,5.2E1,9.6E2,0.06,DETECTED,7.08,7.19,958.3963,0.74,7.13,5.7E1,1.01,,
665,779.3997,779.7000,1.7E3,7.10,7.24,5.2E1,1.7E3,779.4106,7.14,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,779.3997,779.7000,1.7E3,5.2E1,1.7E3,0.06,DETECTED,7.10,7.24,779.4106,1.24,7.14,1.0E2,1.17,,
666,938.5764,938.6014,1.0E3,7.09,7.18,3.5E2,1.0E3,938.6006,7.14,5.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,938.5764,938.6014,1.0E3,3.5E2,1.0E3,0.06,DETECTED,7.09,7.18,938.6006,0.75,7.14,5.9E1,0.88,,
667,790.5586,790.9000,1.4E4,7.08,7.26,4.2E2,1.4E4,790.5923,7.15,9.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,790.5586,790.9000,1.4E4,4.2E2,1.4E4,0.06,DETECTED,7.08,7.26,790.5923,1.35,7.15,9.5E2,1.13,,
668,808.3512,808.7059,2.8E4,7.08,7.31,1.9E2,2.8E4,808.6609,7.15,2.1E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,808.3512,808.7059,2.8E4,1.9E2,2.8E4,0.07,DETECTED,7.08,7.31,808.6609,1.43,7.15,2.1E3,1.22,4,1
669,782.4370,782.8000,5.0E4,7.10,7.30,6.0E1,5.0E4,782.6029,7.18,3.3E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,782.4370,782.8000,5.0E4,6.0E1,5.0E4,0.06,DETECTED,7.10,7.30,782.6029,1.28,7.18,3.3E3,1.14,2,1
670,1134.6005,1135.0000,8.6E3,7.11,7.35,2.5E2,8.6E3,1134.8638,7.19,9.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1134.6005,1135.0000,8.6E3,2.5E2,8.6E3,0.11,DETECTED,7.11,7.35,1134.8638,2.44,7.19,9.4E2,1.66,,
671,764.3978,764.6670,1.1E4,7.10,7.27,2.7E2,1.1E4,764.6305,7.21,7.8E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,764.3978,764.6670,1.1E4,2.7E2,1.1E4,0.07,DETECTED,7.10,7.27,764.6305,0.67,7.21,7.8E2,0.81,2,1
672,757.5092,757.8607,5.6E3,7.15,7.37,3.9E2,5.6E3,757.6170,7.22,6.9E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,757.5092,757.8607,5.6E3,3.9E2,5.6E3,0.13,DETECTED,7.15,7.37,757.6170,2.13,7.22,6.9E2,1.63,,
673,1135.6000,1136.1021,2.0E3,7.14,7.36,5.1E1,2.0E3,1135.8521,7.26,2.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1135.6000,1136.1021,2.0E3,5.1E1,2.0E3,0.06,DETECTED,7.14,7.36,1135.8521,0.43,7.26,2.4E2,0.73,,
674,809.5000,809.6870,7.5E3,7.22,7.40,5.3E1,7.5E3,809.6478,7.27,7.9E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,809.5000,809.6870,7.5E3,5.3E1,7.5E3,0.12,DETECTED,7.22,7.40,809.6478,1.99,7.27,7.9E2,1.56,,
675,812.4000,812.7993,2.1E3,7.23,7.32,4.2E2,2.1E3,812.7794,7.27,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,812.4000,812.7993,2.1E3,4.2E2,2.1E3,0.07,DETECTED,7.23,7.32,812.7794,1.06,7.27,1.2E2,1.17,,
676,758.5623,758.6711,1.2E3,7.15,7.35,1.1E2,1.2E3,758.6329,7.28,9.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,758.5623,758.6711,1.2E3,1.1E2,1.2E3,0.07,DETECTED,7.15,7.35,758.6329,0.56,7.28,9.7E1,0.76,,
677,794.6003,794.7045,4.7E3,7.22,7.37,1.7E2,4.7E3,794.6904,7.28,3.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,794.6003,794.7045,4.7E3,1.7E2,4.7E3,0.06,DETECTED,7.22,7.37,794.6904,1.29,7.28,3.0E2,1.23,,
678,972.6763,972.9195,1.2E4,7.31,7.47,3.1E2,1.2E4,972.7408,7.37,8.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,972.6763,972.9195,1.2E4,3.1E2,1.2E4,0.06,DETECTED,7.31,7.47,972.7408,1.31,7.37,8.0E2,1.20,2,1
679,757.3585,757.5513,9.5E2,7.37,7.47,3.9E2,9.5E2,757.3787,7.43,5.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,757.3585,757.5513,9.5E2,3.9E2,9.5E2,0.06,DETECTED,7.37,7.47,757.3787,0.75,7.43,5.9E1,0.88,,
680,796.5414,796.7000,1.3E4,7.35,7.52,5.8E1,1.3E4,796.6335,7.43,9.5E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,796.5414,796.7000,1.3E4,5.8E1,1.3E4,0.07,DETECTED,7.35,7.52,796.6335,1.00,7.43,9.5E2,1.02,3,1
681,1135.8467,1135.9000,5.1E2,7.37,7.47,1.5E2,5.1E2,1135.8999,7.43,2.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1135.8467,1135.9000,5.1E2,1.5E2,5.1E2,0.06,DETECTED,7.37,7.47,1135.8999,0.75,7.43,2.9E1,0.88,,
682,778.6594,778.8900,4.5E3,7.36,7.52,5.2E1,4.5E3,778.6808,7.45,3.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,778.6594,778.8900,4.5E3,5.2E1,4.5E3,0.08,DETECTED,7.36,7.52,778.6808,0.85,7.45,3.1E2,1.01,,
683,839.8291,839.8993,8.1E2,7.40,7.49,2.8E2,8.1E2,839.8992,7.45,4.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,839.8291,839.8993,8.1E2,2.8E2,8.1E2,0.06,DETECTED,7.40,7.49,839.8992,0.75,7.45,4.7E1,0.87,,
