D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.746,5.826,6.005,33669.77,152700.38,100,100,94.65,0.259,0.063,571.34,1621.07,,,,,571.34,434.14,1.89,34198.44,,,  ,264.3,,Cpd 137: GM3 18:1;O2/24:0;O; 5.826,137,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,6.07,6.119,6.283,1412.79,8630.93,5.65,4.2,5.35,0.213,0.083,662.69,295.89,,,,,399.64,286.75,2.1,1786.55,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 138: HexNAcHex3Cer 18:1;O2/20:1; 5.826: +ESI MRM Frag=166.0V CID@40.0 (1281.8 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.746,5.826,6.037,2982.91,12242.66,100,100,87.84,0.292,0.06,46.59,50.93,,,,,46.59,46.59,1.18,3029.51,,,  ,264.3,,Cpd 138: HexNAcHex3Cer 18:1;O2/20:1; 5.826,138,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,6.037,6.119,6.328,355.88,1695.17,13.85,11.93,12.16,0.291,0.053,50.93,46.59,,,,,46.59,46.59,2.54,402.47,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 139: [Hex2Cer 18:1;O2/16:1;O"""," ""Hex2Cer 18:1;O2/17:0""]; 5.901: +ESI MRM Frag=166.0V CID@55.0 (876.6 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.596,5.675,5.804,1308.99,5421.28,7.78,6.75,7.22,0.208,0.06,46.99,143.79,,,,,46.99,46.9,1.89,1355.95,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.804,5.901,6.079,19380.36,69652.57,100,100,92.78,0.276,0.055,143.79,49.29,,,,,46.9,46.78,1.23,19427.22,,,  ,264.3,,"Cpd 139: [Hex2Cer 18:1;O2/16:1;O"""," ""Hex2Cer 18:1;O2/17:0""]; 5.901""",139,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 140: HexNAcHex3Cer 18:1;O/19:1;O; 5.908: +ESI MRM Frag=166.0V CID@40.0 (1267.8 -> 266.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.843,5.908,6.071,642.13,2656.42,100,100,100,0.228,0.051,46.51,51.05,,,,,46.36,46.34,3.05,688.49,,,  ,266.3,,Cpd 140: HexNAcHex3Cer 18:1;O/19:1;O; 5.908,140,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 141: GM3 42:0;O2; 5.924: +ESI MRM Frag=166.0V CID@80.0 (1267.9 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.553,5.601,5.723,17172.15,66684.81,50.18,61.71,33.41,0.171,0.061,1171.88,655.79,,,,,655.79,655.79,2.27,17827.94,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.811,5.924,6.119,27828.15,132902.24,100,100,66.59,0.309,0.062,541.99,1261.83,,,,,655.79,655.79,2.3,28483.94,,,  ,264.3,,Cpd 141: GM3 42:0;O2; 5.924,141,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 142: GM3 18:1;O/23:0;O2; 5.925: +ESI MRM Frag=166.0V CID@80.0 (1267.8 -> 266.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.827,5.925,6.006,2536.3,13476.08,100,100,83.35,0.179,0.087,46.38,382.1,,,,,46.38,46.38,1.43,2582.68,,,  ,266.3,,Cpd 142: GM3 18:1;O/23:0;O2; 5.925,142,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,6.006,6.038,6.136,700.26,2692.41,19.98,27.61,16.65,0.13,0.073,382.1,61.13,,,,,46.38,46.37,2.18,746.63,,,  ,266.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 143: [GM3 42:1;O2"""," ""GM3 41:2;O3"""," ""GM3 41:2;O3"""," ""GM3 18:1;O2/23:1;O""]; 5.925: +ESI MRM Frag=166.0V CID@80.0 (1265.8 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.394,5.488,5.698,70966.48,283171.53,31.15,36.45,23.75,0.304,0.055,94.61,1011.59,,,,,94.61,201.62,1.93,71094.28,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.828,5.925,6.104,194710.03,909024.32,100,100,76.25,0.276,0.064,963.66,6649.2,,,,,157.08,199.21,2.07,194881.97,,,  ,264.3,,"Cpd 143: [GM3 42:1;O2"""," ""GM3 41:2;O3"""," ""GM3 41:2;O3"""," ""GM3 18:1;O2/23:1;O""]; 5.925""",143,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 144: GM3 18:0;O3/23:2; 5.925: +ESI MRM Frag=166.0V CID@80.0 (1265.8 -> 282.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.854,5.925,6.137,25387.22,109744.05,100,100,100,0.283,0.06,370.02,610.22,,,,,370.02,297.08,1.56,25738.98,,,  ,282.3,,Cpd 144: GM3 18:0;O3/23:2; 5.925,144,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 145: HexNAcHex3Cer 18:1;O2/19:2; 5.925: +ESI MRM Frag=166.0V CID@40.0 (1265.8 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.863,5.925,6.088,24995.11,101767.87,100,100,100,0.225,0.057,760.89,618.99,,,,,760.89,476.82,1.72,25677.67,,,  ,264.3,,Cpd 145: HexNAcHex3Cer 18:1;O2/19:2; 5.925,145,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 146: GM3 18:1;O2/23:2; 5.928: +ESI MRM Frag=166.0V CID@80.0 (1247.8 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.842,5.928,6.091,10649.96,50361.31,100,100,91.39,0.248,0.066,157.39,385.9,,,,,157.39,130.04,1.71,10797.87,,,  ,264.3,,Cpd 146: GM3 18:1;O2/23:2; 5.928,146,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,6.091,6.14,6.271,1055.37,4743,9.42,9.91,8.61,0.18,0.058,385.9,122.79,,,,,49.74,48.47,2.22,1104.76,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 147: [Cer 18:1;O2/28:3"""," ""Cer 18:1;O2/28:3"""," ""Cer 18:1;O2/28:3""]; 5.953: +ESI MRM Frag=166.0V CID@35.0 (700.7 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,3.596,3.711,3.878,87442.21,338886.16,7.94,7.35,7.36,0.281,0.059,188.72,272.72,3.547,3.612,3.861,3.878,101.61,101.61,1.05,87543.83,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.84,5.953,6.164,1189744.51,4267715.94,100,100,92.64,0.324,0.055,1410.22,590.73,5.807,5.823,6.228,6.343,101.61,101.61,1.05,1189846.13,,,  ,264.3,,"Cpd 147: [Cer 18:1;O2/28:3"""," ""Cer 18:1;O2/28:3"""," ""Cer 18:1;O2/28:3""]; 5.953""",147,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 148: [HexCer 18:1;O2/16:0"""," ""HexCer 18:1;O2/16:0"""," ""HexCer 18:1;O2/15:1;O"""," ""HexCer 18:1;O2/15:1;O""]; 5.953: +ESI MRM Frag=166.0V CID@45.0 (700.6 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,4.011,4.094,4.227,64404.15,216567.95,5.29,5.72,5.03,0.216,0.051,1040.59,153.23,3.994,4.028,4.293,4.606,144.21,141.24,1.02,64547.21,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.84,5.953,6.132,1126538.94,4092625.54,100,100,94.97,0.292,0.056,1713.34,743.5,5.807,5.823,6.359,6.508,119.11,115.1,1.05,1126656.5,,,  ,264.3,,"Cpd 148: [HexCer 18:1;O2/16:0"""," ""HexCer 18:1;O2/16:0"""," ""HexCer 18:1;O2/15:1;O"""," ""HexCer 18:1;O2/15:1;O""]; 5.953""",148,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 149: HexCer 18:0;O3/15:2; 5.953: +ESI MRM Frag=166.0V CID@45.0 (700.5 -> 282.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.84,5.953,6.132,117583.39,417452.54,100,100,100,0.292,0.054,329.45,64.07,,,,,46.55,46.55,1.08,117629.94,,,  ,282.3,,Cpd 149: HexCer 18:0;O3/15:2; 5.953,149,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 150: [Hex3Cer 18:1;O2/18:0"""," ""Hex3Cer 18:1;O2/17:1;O""]; 5.963: +ESI MRM Frag=166.0V CID@65.0 (1052.7 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.915,5.963,6.121,77895.7,333015.4,100,100,100,0.206,0.067,2639.33,1712.3,,,,,2639.33,1712.3,2.05,80316.2,,,  ,264.3,,"Cpd 150: [Hex3Cer 18:1;O2/18:0"""," ""Hex3Cer 18:1;O2/17:1;O""]; 5.963""",150,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 151: Hex3Cer 18:0;O3/17:2; 5.963: +ESI MRM Frag=166.0V CID@65.0 (1052.7 -> 282.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.882,5.963,6.207,9027.68,40641.33,100,100,100,0.324,0.065,51.91,128.24,,,,,46.54,46.5,2.17,9074.21,,,  ,282.3,,Cpd 151: Hex3Cer 18:0;O3/17:2; 5.963,151,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 152: Cer 18:0;O2(d7)/13:0 5.988: +ESI MRM Frag=166.0V CID@30.0 (505.5 -> 273.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.89,5.988,6.167,98757.92,345866.16,100,100,100,0.277,0.054,47.23,76.25,,,,,46.37,46.32,1.41,98804.27,,,  ,273.3,,Cpd 152: Cer 18:0;O2(d7)/13:0 5.988,152,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 153: [HexCer 18:2;O2/17:1;O"""," ""HexCer 18:2;O2/18:0""]; 6.033: +ESI MRM Frag=166.0V CID@45.0 (726.6 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.936,6.033,6.195,16653.49,63793.5,100,100,100,0.259,0.055,305.37,292.04,,,,,128.26,128.26,1.19,16781.75,,,  ,262.3,,"Cpd 153: [HexCer 18:2;O2/17:1;O"""," ""HexCer 18:2;O2/18:0""]; 6.033""",153,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 154: [Hex3Cer 18:2;O2/19:1;O"""," ""Hex3Cer 18:2;O2/20:0""]; 6.044: +ESI MRM Frag=166.0V CID@65.0 (1078.7 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.742,5.833,5.963,1685.95,7049.71,7.3,8.06,6.8,0.221,0.059,56.29,92.79,,,,,56.29,60,1.2,1743.77,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.963,6.044,6.354,20910.85,96597.29,100,100,93.2,0.391,0.062,92.79,55.89,,,,,46.34,46.31,2.64,20957.19,,,  ,262.3,,"Cpd 154: [Hex3Cer 18:2;O2/19:1;O"""," ""Hex3Cer 18:2;O2/20:0""]; 6.044""",154,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 155: Cer 16:1;O2/16:0; 6.085: +ESI MRM Frag=166.0V CID@35.0 (510.5 -> 236.2) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,6.004,6.085,6.248,61009.4,200266.09,100,100,100,0.245,0.051,46.49,49.16,,,,,46.49,46.49,1.2,61055.9,,,  ,236.2,,Cpd 155: Cer 16:1;O2/16:0; 6.085,155,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 156: [Cer 16:2;O/16:0"""," ""Cer 16:2;O/16:0""]; 6.086: +ESI MRM Frag=166.0V CID@35.0 (492.5 -> 236.2) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,4.74,4.838,4.977,26394.55,95766.97,41.2,36.24,27.8,0.238,0.055,274.03,244.92,4.625,4.674,5.001,5.066,259.61,244.92,1.25,26648.07,,,  ,236.2,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.196,5.277,5.381,3979.32,16266.94,7,5.46,4.72,0.185,0.062,214.39,215.7,5.148,5.196,5.455,5.471,196.78,215.7,0.96,4184.38,,,  ,236.2,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,3,6.004,6.086,6.229,72828.08,232447.38,100,100,67.48,0.225,0.049,324.85,170.4,5.923,5.988,6.315,6.381,177.97,170.4,1.19,73003.31,,,  ,236.2,,"Cpd 156: [Cer 16:2;O/16:0"""," ""Cer 16:2;O/16:0""]; 6.086""",156,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 157: [Cer 18:2;O2/16:0"""," ""Cer 18:2;O2/15:1;O""]; 6.148: +ESI MRM Frag=166.0V CID@35.0 (536.5 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,6.051,6.148,6.329,113416.67,398668.84,100,100,100,0.277,0.053,70.24,222.32,,,,,47.72,47.38,1.66,113464.27,,,  ,262.3,,"Cpd 157: [Cer 18:2;O2/16:0"""," ""Cer 18:2;O2/15:1;O""]; 6.148""",157,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 158: [Cer 18:2;O2/15:2"""," ""Cer 18:2;O2/15:2""]; 6.150: +ESI MRM Frag=166.0V CID@35.0 (518.5 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,4.542,4.624,4.781,6567.53,29172,6.77,5.3,3.81,0.239,0.062,456.08,387.97,4.525,4.558,4.772,4.821,415.85,387.97,2.16,6973.76,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,4.838,4.968,5.164,65902.76,272991.2,63.36,53.16,35.65,0.326,0.061,562.18,364.62,4.772,4.821,5.212,5.277,381.34,343.32,1.07,66268.83,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,3,5.272,5.374,5.535,7031.39,32682.09,7.59,5.67,4.27,0.263,0.059,330.68,300.02,5.212,5.277,5.551,5.599,330.68,300.02,1.19,7350.2,,,  ,262.3,,,,,,,,,,,
