id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
1170,820.9215,5.40E+02,820.8779,821.4028,9.56,9.66,1.20E+02,5.40E+02,9.61,3.30E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.40E+02,9.56,9.66,1.20E+02,5.40E+02,9.61,820.9215,0.06,1,1,DETECTED,820.8779,821.4028,3.30E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,
1171,824.0951,1.60E+03,824.0635,824.5954,9.57,9.66,5.00E+02,1.60E+03,9.61,9.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,9.57,9.66,5.00E+02,1.60E+03,9.61,824.0951,0.06,1.33,1.17,DETECTED,824.0635,824.5954,9.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1172,899.9686,7.40E+03,899.8,900.0157,9.54,9.69,5.10E+01,7.40E+03,9.61,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.40E+03,9.54,9.69,5.10E+01,7.40E+03,9.61,899.9686,0.07,1.22,1.1,DETECTED,899.8,900.0157,5.40E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,
1173,899.9686,7.40E+03,899.8,900.0157,9.54,9.69,5.10E+01,7.40E+03,9.61,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.40E+03,9.54,9.69,5.10E+01,7.40E+03,9.61,899.9686,0.07,1.22,1.1,DETECTED,899.8,900.0157,5.40E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,
1510,847.7945,6.90E+03,847.5952,848.0189,9.54,9.71,1.30E+02,6.90E+03,9.61,5.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.90E+03,9.54,9.71,1.30E+02,6.90E+03,9.61,847.7945,0.07,1.39,1.25,DETECTED,847.5952,848.0189,5.00E+02,2,1
1511,899.832,1.70E+04,899.7,900.0983,9.5,9.69,5.00E+01,1.70E+04,9.61,1.10E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+04,9.5,9.69,5.00E+01,1.70E+04,9.61,899.832,0.06,1.03,0.94,DETECTED,899.7,900.0983,1.10E+03,2,1
1512,926.1154,6.00E+02,925.7987,926.3987,9.57,9.75,1.10E+02,6.00E+02,9.61,6.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.00E+02,9.57,9.75,1.10E+02,6.00E+02,9.61,926.1154,0.14,3.67,2.33,DETECTED,925.7987,926.3987,6.70E+01,,
1513,802.9613,3.50E+03,802.5,803.0025,9.57,9.75,8.30E+01,3.50E+03,9.62,3.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.50E+03,9.57,9.75,8.30E+01,3.50E+03,9.62,802.9613,0.09,2.33,1.75,DETECTED,802.5,803.0025,3.60E+02,,
1514,815.707,3.40E+03,815.4554,815.7979,9.54,9.65,1.20E+03,3.40E+03,9.62,2.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.40E+03,9.54,9.65,1.20E+03,3.40E+03,9.62,815.707,0.08,0.33,0.67,DETECTED,815.4554,815.7979,2.20E+02,,
1515,873.7951,4.30E+04,873.5,873.9255,9.52,9.72,5.20E+01,4.30E+04,9.62,3.00E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.30E+04,9.52,9.72,5.20E+01,4.30E+04,9.62,873.7951,0.07,1.13,1.01,DETECTED,873.5,873.9255,3.00E+03,3,1
332,530.3002,2.30E+03,530.3,530.4175,9.57,9.66,6.60E+02,2.30E+03,9.63,1.30E+02,,2.30E+03,9.57,9.66,6.60E+02,2.30E+03,9.63,530.3002,0.06,0.75,0.88,DETECTED,530.3,530.4175,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
333,574.5501,5.70E+02,574.4925,574.559,9.56,9.68,5.30E+01,5.70E+02,9.63,3.50E+01,,5.70E+02,9.56,9.68,5.30E+01,5.70E+02,9.63,574.5501,0.06,1.03,0.93,DETECTED,574.4925,574.559,3.50E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
334,576.0366,2.40E+03,575.9984,576.4996,9.55,9.69,2.20E+02,2.40E+03,9.63,1.70E+02,1,2.40E+03,9.55,9.69,2.20E+02,2.40E+03,9.63,576.0366,0.06,0.78,0.84,DETECTED,575.9984,576.4996,1.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
335,602.0648,9.90E+02,601.9954,602.588,9.56,9.66,1.30E+02,9.90E+02,9.63,6.00E+01,,9.90E+02,9.56,9.66,1.30E+02,9.90E+02,9.63,602.0648,0.06,0.73,0.8,DETECTED,601.9954,602.588,6.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
852,544.5869,2.50E+03,544.3,544.7054,9.56,9.73,5.00E+01,2.50E+03,9.63,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,9.56,9.73,5.00E+01,2.50E+03,9.63,544.5869,0.07,1.5,1.11,DETECTED,544.3,544.7054,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
853,546.583,3.10E+03,546.1868,546.6645,9.52,9.68,5.10E+01,3.10E+03,9.63,2.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.10E+03,9.52,9.68,5.10E+01,3.10E+03,9.63,546.583,0.06,0.87,0.91,DETECTED,546.1868,546.6645,2.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
854,776.8999,6.30E+02,776.7104,776.9,9.57,9.66,2.40E+02,6.30E+02,9.63,3.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.30E+02,9.57,9.66,2.40E+02,6.30E+02,9.63,776.8999,0.06,0.75,0.87,DETECTED,776.7104,776.9,3.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1174,847.7655,3.90E+03,847.7037,847.898,9.54,9.72,1.80E+02,3.90E+03,9.63,3.90E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.90E+03,9.54,9.72,1.80E+02,3.90E+03,9.63,847.7655,0.1,1.32,1.09,DETECTED,847.7037,847.898,3.90E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1175,873.7757,4.30E+04,873.6263,874.3923,9.53,9.74,2.40E+02,4.30E+04,9.63,3.00E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.30E+04,9.53,9.74,2.40E+02,4.30E+04,9.63,873.7757,0.07,0.89,1.01,DETECTED,873.6263,874.3923,3.00E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,
1176,878.8999,1.50E+03,878.7943,878.9,9.58,9.67,4.50E+02,1.50E+03,9.63,8.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,9.58,9.67,4.50E+02,1.50E+03,9.63,878.8999,0.06,0.75,0.88,DETECTED,878.7943,878.9,8.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1516,821.4975,1.50E+03,821.3699,821.5002,9.57,9.69,5.20E+01,1.50E+03,9.63,8.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,9.57,9.69,5.20E+01,1.50E+03,9.63,821.4975,0.06,0.88,1.01,DETECTED,821.3699,821.5002,8.90E+01,,
336,544.6168,4.10E+03,543.8,544.7003,9.57,9.7,4.20E+02,4.10E+03,9.65,2.70E+02,,4.10E+03,9.57,9.7,4.20E+02,4.10E+03,9.65,544.6168,0.08,0.63,0.83,DETECTED,543.8,544.7003,2.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
855,600.6431,1.10E+03,600.3073,600.7,9.55,9.69,5.60E+01,1.10E+03,9.65,7.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,9.55,9.69,5.60E+01,1.10E+03,9.65,600.6431,0.86,0.47,0.71,DETECTED,600.3073,600.7,7.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1177,829.0924,9.00E+02,828.7834,829.1004,9.59,9.7,6.30E+01,9.00E+02,9.65,5.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.00E+02,9.59,9.7,6.30E+01,9.00E+02,9.65,829.0924,0.06,1.36,1.16,DETECTED,828.7834,829.1004,5.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,
337,548.3217,5.40E+02,548.3002,548.6,9.59,9.7,5.10E+01,5.40E+02,9.66,3.40E+01,1,5.40E+02,9.59,9.7,5.10E+01,5.40E+02,9.66,548.3217,0.06,0.44,0.75,DETECTED,548.3002,548.6,3.40E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
338,548.3217,5.40E+02,548.3002,548.6,9.59,9.7,5.10E+01,5.40E+02,9.66,3.40E+01,1,5.40E+02,9.59,9.7,5.10E+01,5.40E+02,9.66,548.3217,0.06,0.44,0.75,DETECTED,548.3002,548.6,3.40E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1178,801.6632,1.10E+04,801.5,802,9.59,9.78,2.70E+03,1.10E+04,9.67,1.30E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,9.59,9.78,2.70E+03,1.10E+04,9.67,801.6632,0.13,1.33,1.17,DETECTED,801.5,802,1.30E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,
1179,826.7002,5.80E+02,826.7001,826.7053,9.63,9.72,2.30E+02,5.80E+02,9.69,3.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.80E+02,9.63,9.72,2.30E+02,5.80E+02,9.69,826.7002,0.06,0.75,0.88,DETECTED,826.7001,826.7053,3.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1180,988.7994,1.20E+03,988.7991,988.8211,9.65,9.74,4.00E+02,1.20E+03,9.7,7.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,9.65,9.74,4.00E+02,1.20E+03,9.7,988.7994,0.06,0.75,0.88,DETECTED,988.7991,988.8211,7.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1517,788.7706,1.70E+03,788.4,788.8,9.63,9.75,7.50E+01,1.70E+03,9.71,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,9.63,9.75,7.50E+01,1.70E+03,9.71,788.7706,0.06,0.4,0.75,DETECTED,788.4,788.8,1.10E+02,,
1181,788.5443,1.70E+03,788.2911,788.7025,9.53,9.79,5.30E+01,1.70E+03,9.72,1.80E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,9.53,9.79,5.30E+01,1.70E+03,9.72,788.5443,0.06,0.41,0.7,DETECTED,788.2911,788.7025,1.80E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1182,823.5892,1.10E+03,823.1984,823.6666,9.67,9.75,2.40E+02,1.10E+03,9.72,6.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,9.67,9.75,2.40E+02,1.10E+03,9.72,823.5892,0.08,0.5,0.75,DETECTED,823.1984,823.6666,6.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1183,925.7001,3.00E+03,925.7,925.8,9.69,9.78,8.30E+02,3.00E+03,9.72,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.00E+03,9.69,9.78,8.30E+02,3.00E+03,9.72,925.7001,0.06,1.33,1.17,DETECTED,925.7,925.8,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1518,1074.7991,1.50E+03,1074.7186,1074.7991,9.67,9.76,3.90E+02,1.50E+03,9.72,8.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,9.67,9.76,3.90E+02,1.50E+03,9.72,1074.7991,0.06,0.75,0.88,DETECTED,1074.7186,1074.7991,8.50E+01,,
1519,801.3,1.00E+03,800.83,801.3,9.7,9.75,6.90E+02,1.00E+03,9.74,3.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+03,9.7,9.75,6.90E+02,1.00E+03,9.74,801.3,0.06,0.33,0.67,DETECTED,800.83,801.3,3.30E+01,,
1184,812.9999,2.10E+03,812.6652,813.2,9.69,9.84,5.10E+01,2.10E+03,9.75,1.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.10E+03,9.69,9.84,5.10E+01,2.10E+03,9.75,812.9999,0.06,0.71,0.89,DETECTED,812.6652,813.2,1.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1520,823.6054,1.10E+03,823.6,823.8,9.67,9.79,5.20E+01,1.10E+03,9.75,6.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,9.67,9.79,5.20E+01,1.10E+03,9.75,823.6054,0.06,0.79,0.87,DETECTED,823.6,823.8,6.80E+01,,
1521,837.5376,4.10E+03,837.5001,837.8844,9.7,9.8,7.90E+01,4.10E+03,9.75,2.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.10E+03,9.7,9.8,7.90E+01,4.10E+03,9.75,837.5376,0.06,1.25,1,DETECTED,837.5001,837.8844,2.40E+02,,
1522,890.9039,1.20E+03,890.7202,890.9059,9.7,9.79,4.20E+02,1.20E+03,9.75,7.20E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,9.7,9.79,4.20E+02,1.20E+03,9.75,890.9039,0.06,0.75,0.88,DETECTED,890.7202,890.9059,7.20E+01,2,1
1523,890.9039,1.20E+03,890.7202,890.9059,9.7,9.79,4.20E+02,1.20E+03,9.75,7.20E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,9.7,9.79,4.20E+02,1.20E+03,9.75,890.9039,0.06,0.75,0.88,DETECTED,890.7202,890.9059,7.20E+01,2,1
1524,900.6994,2.10E+03,900.6992,900.8097,9.7,9.8,5.90E+02,2.10E+03,9.75,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.10E+03,9.7,9.8,5.90E+02,2.10E+03,9.75,900.6994,0.06,1,1,DETECTED,900.6992,900.8097,1.30E+02,,
1525,908.6094,2.20E+03,908.5944,909.2,9.69,9.8,1.80E+02,2.20E+03,9.75,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.20E+03,9.69,9.8,1.80E+02,2.20E+03,9.75,908.6094,0.06,1.03,0.97,DETECTED,908.5944,909.2,1.30E+02,,
856,787.8753,2.00E+03,787.5008,787.8997,9.72,9.81,2.90E+02,2.00E+03,9.76,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.00E+03,9.72,9.81,2.90E+02,2.00E+03,9.76,787.8753,0.06,1.04,1.17,DETECTED,787.5008,787.8997,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1185,835.2002,1.00E+03,834.7156,835.202,9.71,9.8,3.40E+02,1.00E+03,9.76,5.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+03,9.71,9.8,3.40E+02,1.00E+03,9.76,835.2002,0.06,0.75,0.88,DETECTED,834.7156,835.202,5.80E+01,,,,,,,,,,,,,UNKNOWN,,,,,
