id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
290,0,771.5000,772.3000,8.38,1.6E2,0.71,8.83,,2.4E3,5.0E1,2.4E3,771.8010,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,771.5000,772.3000,1.6E2,0.06,2.4E3,771.8010,DETECTED,0,8.38,0.71,8.83,5.0E1,2.4E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
291,0,772.4999,773.0000,8.43,6.6E1,3.75,8.90,,1.1E3,5.0E1,1.1E3,772.5288,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,772.4999,773.0000,6.6E1,0.06,1.1E3,772.5288,DETECTED,0,8.43,3.75,8.90,5.0E1,1.1E3,0.08,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
292,0,644.1000,645.1000,8.54,2.3E3,4.22,8.93,1,2.5E4,5.0E1,2.5E4,644.5093,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,644.1000,645.1000,2.3E3,0.07,2.5E4,644.5093,DETECTED,0,8.54,4.22,8.93,5.0E1,2.5E4,0.05,0.80,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
293,0,661.7000,662.9000,8.54,1.6E3,7.94,8.86,1,2.3E4,5.0E1,2.3E4,662.3920,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,661.7000,662.9000,1.6E3,0.06,2.3E4,662.3920,DETECTED,0,8.54,7.94,8.86,5.0E1,2.3E4,0.78,0.71,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
294,0,799.4996,799.6000,8.56,9.3E1,5.24,8.72,,2.0E3,5.1E1,2.0E3,799.5250,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,799.4996,799.6000,9.3E1,0.18,2.0E3,799.5250,DETECTED,0,8.56,5.24,8.72,5.1E1,2.0E3,0.07,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
295,0,784.7000,784.9805,8.70,1.4E1,7.16,8.74,,1.6E2,5.4E1,1.6E2,784.8787,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,784.7000,784.9805,1.4E1,1.56,1.6E2,784.8787,DETECTED,0,8.70,7.16,8.74,5.4E1,1.6E2,0.03,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
296,0,657.7000,658.8000,8.77,2.1E2,8.20,8.83,,3.3E3,5.1E1,3.3E3,658.3489,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,657.7000,658.8000,2.1E2,0.06,3.3E3,658.3489,DETECTED,0,8.77,8.20,8.83,5.1E1,3.3E3,0.93,0.81,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
297,0,676.0000,676.7000,8.78,3.8E2,4.63,9.46,1,6.0E3,5.0E1,6.0E3,676.5226,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,676.0000,676.7000,3.8E2,0.06,6.0E3,676.5226,DETECTED,0,8.78,4.63,9.46,5.0E1,6.0E3,1.01,1.03,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
298,0,756.1988,756.1998,9.05,1.8E2,9.00,9.09,,3.1E3,9.1E2,3.1E3,756.1994,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,756.1988,756.1998,1.8E2,0.06,3.1E3,756.1994,DETECTED,0,9.05,9.00,9.09,9.1E2,3.1E3,0.75,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
299,0,544.4001,544.9000,9.60,3.4E1,0.60,9.65,,5.3E2,5.0E1,5.3E2,544.4493,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,544.4001,544.9000,3.4E1,0.06,5.3E2,544.4493,DETECTED,0,9.60,0.60,9.65,5.0E1,5.3E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
300,0,711.2000,711.6000,9.76,2.1E1,2.76,9.81,,2.3E2,5.0E1,2.3E2,711.3941,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,711.2000,711.6000,2.1E1,0.06,2.3E2,711.3941,DETECTED,0,9.76,2.76,9.81,5.0E1,2.3E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
301,0,1125.6998,1126.1000,2.05,1.2E2,2.00,3.88,,2.0E3,5.1E1,2.0E3,1125.7114,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1125.6998,1126.1000,1.2E2,0.06,2.0E3,1125.7114,DETECTED,0,2.05,2.00,3.88,5.1E1,2.0E3,86.07,25.91,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
302,0,994.3998,994.9000,3.64,4.7E1,3.60,6.50,,7.5E2,5.0E1,7.5E2,994.4183,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,994.3998,994.9000,4.7E1,0.06,7.5E2,994.4183,DETECTED,0,3.64,3.60,6.50,5.0E1,7.5E2,78.35,1.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
303,0,832.7000,832.8529,4.12,2.6E1,0.66,4.17,,4.0E2,5.0E1,4.0E2,832.8158,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,832.7000,832.8529,2.6E1,0.07,4.0E2,832.8158,DETECTED,0,4.12,0.66,4.17,5.0E1,4.0E2,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
304,0,1022.4804,1023.1000,4.67,1.1E3,4.25,5.67,1,1.3E4,5.1E1,1.3E4,1022.7402,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1022.4804,1023.1000,1.1E3,0.08,1.3E4,1022.7402,DETECTED,0,4.67,4.25,5.67,5.1E1,1.3E4,1.43,1.24,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
305,0,754.3984,754.8000,4.70,4.6E1,4.65,6.70,,5.7E2,5.0E1,5.7E2,754.4455,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,754.3984,754.8000,4.6E1,0.06,5.7E2,754.4455,DETECTED,0,4.70,4.65,6.70,5.0E1,5.7E2,5.93,2.36,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
306,0,841.8000,842.5028,4.99,3.3E2,4.92,6.00,1,4.0E3,5.0E1,4.0E3,842.4015,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,841.8000,842.5028,3.3E2,0.08,4.0E3,842.4015,DETECTED,0,4.99,4.92,6.00,5.0E1,4.0E3,1.80,39.67,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
307,0,860.1951,861.2000,5.01,7.8E3,0.13,9.37,1,1.0E5,5.0E1,1.0E5,860.6050,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,860.1951,861.2000,7.8E3,0.07,1.0E5,860.6050,DETECTED,0,5.01,0.13,9.37,5.0E1,1.0E5,0.87,0.97,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
308,0,918.7000,918.8979,5.05,1.9E1,2.84,5.09,,2.5E2,5.0E1,2.5E2,918.8592,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,918.7000,918.8979,1.9E1,0.06,2.5E2,918.8592,DETECTED,0,5.05,2.84,5.09,5.0E1,2.5E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
309,0,779.8968,780.5747,5.23,4.1E2,3.60,8.72,,2.8E3,5.0E1,2.8E3,780.2563,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,779.8968,780.5747,4.1E2,0.35,2.8E3,780.2563,DETECTED,0,5.23,3.60,8.72,5.0E1,2.8E3,14.12,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
310,0,886.6000,887.3000,5.23,1.1E2,0.00,8.50,,1.1E3,5.1E1,1.1E3,886.6838,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,886.6000,887.3000,1.1E2,1.00,1.1E3,886.6838,DETECTED,0,5.23,0.00,8.50,5.1E1,1.1E3,0.33,1.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
311,0,798.2000,798.8035,5.25,5.0E2,5.19,10.00,,3.9E3,5.1E1,3.9E3,798.7228,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,798.2000,798.8035,5.0E2,1.81,3.9E3,798.7228,DETECTED,0,5.25,5.19,10.00,5.1E1,3.9E3,84.73,17.40,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
312,0,864.1000,864.9005,5.31,2.1E2,2.31,9.91,,1.1E3,5.0E1,1.1E3,864.6529,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,864.1000,864.9005,2.1E2,4.59,1.1E3,864.6529,DETECTED,0,5.31,2.31,9.91,5.0E1,1.1E3,0.56,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
313,0,1052.4000,1053.1000,5.41,1.1E2,4.92,5.52,,1.0E3,5.0E1,1.0E3,1052.7566,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1052.4000,1053.1000,1.1E2,0.11,1.0E3,1052.7566,DETECTED,0,5.41,4.92,5.52,5.0E1,1.0E3,0.07,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
314,0,794.3185,795.5000,5.45,1.6E2,5.39,8.11,1,1.8E3,5.0E1,1.8E3,794.7915,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,794.3185,795.5000,1.6E2,0.06,1.8E3,794.7915,DETECTED,0,5.45,5.39,8.11,5.0E1,1.8E3,35.52,17.38,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
315,0,1050.3979,1050.9000,5.48,2.9E2,5.38,5.60,,2.8E3,3.2E2,2.8E3,1050.5867,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1050.3979,1050.9000,2.9E2,0.09,2.8E3,1050.5867,DETECTED,0,5.48,5.38,5.60,3.2E2,2.8E3,1.20,1.06,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
316,0,753.4016,753.6000,5.50,2.0E1,5.45,6.48,,2.7E2,5.1E1,2.7E2,753.4390,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,753.4016,753.6000,2.0E1,0.06,2.7E2,753.4390,DETECTED,0,5.50,5.45,6.48,5.1E1,2.7E2,17.38,9.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
317,0,988.3000,988.8005,5.58,2.9E1,5.52,7.36,,3.0E2,5.0E1,3.0E2,988.7802,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,988.3000,988.8005,2.9E1,0.06,3.0E2,988.7802,DETECTED,0,5.58,5.52,7.36,5.0E1,3.0E2,36.29,14.20,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
318,0,826.4551,826.9000,5.66,6.4E2,5.60,9.13,1,6.0E3,5.0E1,6.0E3,826.6160,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,826.4551,826.9000,6.4E2,1.94,6.0E3,826.6160,DETECTED,0,5.66,5.60,9.13,5.0E1,6.0E3,0.81,19.45,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
319,0,888.4000,889.3000,5.71,4.6E2,3.74,9.71,,2.8E3,5.0E1,2.8E3,888.7688,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,888.4000,889.3000,4.6E2,0.39,2.8E3,888.7688,DETECTED,0,5.71,3.74,9.71,5.0E1,2.8E3,24.44,1.44,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
320,0,1053.7967,1053.7989,5.71,5.0E1,5.67,5.76,,8.7E2,2.3E2,8.7E2,1053.7982,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1053.7967,1053.7989,5.0E1,0.06,8.7E2,1053.7982,DETECTED,0,5.71,5.67,5.76,2.3E2,8.7E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
321,0,889.9000,890.9981,5.73,4.4E2,4.52,9.97,,4.9E3,5.0E1,4.9E3,890.6596,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,889.9000,890.9981,4.4E2,0.06,4.9E3,890.6596,DETECTED,0,5.73,4.52,9.97,5.0E1,4.9E3,80.17,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
322,0,954.3000,954.7009,5.73,7.8E1,5.65,7.48,,1.1E3,5.0E1,1.1E3,954.6003,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,954.3000,954.7009,7.8E1,0.06,1.1E3,954.6003,DETECTED,0,5.73,5.65,7.48,5.0E1,1.1E3,22.11,17.16,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
323,0,1028.6982,1028.6988,5.75,1.7E1,5.70,5.79,,2.9E2,1.0E2,2.9E2,1028.6985,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1028.6982,1028.6988,1.7E1,0.06,2.9E2,1028.6985,DETECTED,0,5.75,5.70,5.79,1.0E2,2.9E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
324,0,805.3991,805.6000,6.08,3.1E1,5.47,6.13,,2.6E2,5.1E1,2.6E2,805.4779,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,805.3991,805.6000,3.1E1,0.06,2.6E2,805.4779,DETECTED,0,6.08,5.47,6.13,5.1E1,2.6E2,0.13,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
325,0,1079.7000,1079.9997,6.09,1.2E2,6.04,6.17,,2.0E3,1.8E2,2.0E3,1079.9709,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1079.7000,1079.9997,1.2E2,0.06,2.0E3,1079.9709,DETECTED,0,6.09,6.04,6.17,1.8E2,2.0E3,1.20,1.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
326,0,1078.5234,1078.8981,6.10,3.9E2,6.04,6.22,,6.2E3,5.6E1,6.2E3,1078.5810,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1078.5234,1078.8981,3.9E2,0.06,6.2E3,1078.5810,DETECTED,0,6.10,6.04,6.22,5.6E1,6.2E3,1.15,1.03,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
327,0,1105.0950,1105.8000,6.12,2.1E1,2.05,6.19,,2.1E2,5.0E1,2.1E2,1105.2919,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1105.0950,1105.8000,2.1E1,0.10,2.1E2,1105.2919,DETECTED,0,6.12,2.05,6.19,5.0E1,2.1E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
328,0,803.0000,803.6000,6.15,1.0E2,2.87,9.48,,1.7E3,5.0E1,1.7E3,803.4002,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,803.0000,803.6000,1.0E2,0.06,1.7E3,803.4002,DETECTED,0,6.15,2.87,9.48,5.0E1,1.7E3,0.29,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
329,0,884.2978,885.3000,6.17,1.2E3,5.63,6.35,1,1.5E4,5.0E1,1.5E4,884.6003,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,884.2978,885.3000,1.2E3,0.07,1.5E4,884.6003,DETECTED,0,6.17,5.63,6.35,5.0E1,1.5E4,0.86,1.54,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
330,0,1131.1043,1131.7998,6.17,9.0E1,6.10,6.23,1,1.2E3,2.9E2,1.2E3,1131.6499,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1131.1043,1131.7998,9.0E1,0.08,1.2E3,1131.6499,DETECTED,0,6.17,6.10,6.23,2.9E2,1.2E3,1.00,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
331,0,834.3000,834.6000,6.18,1.5E2,4.38,8.45,,1.4E3,5.0E1,1.4E3,834.4164,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,834.3000,834.6000,1.5E2,1.96,1.4E3,834.4164,DETECTED,0,6.18,4.38,8.45,5.0E1,1.4E3,13.29,19.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
332,0,780.5987,781.8004,6.19,4.8E2,1.19,10.01,,3.1E3,5.0E1,3.1E3,781.1656,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,780.5987,781.8004,4.8E2,0.06,3.1E3,781.1656,DETECTED,0,6.19,1.19,10.01,5.0E1,3.1E3,0.88,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
