id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
290,7.34,5.4E2,1,5.1E1,6.4E3,0,6.4E3,6.47,7.52,963.0439,964.3977,963.7706,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.34,5.4E2,5.1E1,6.4E3,6.4E3,0,963.0439,964.3977,6.47,7.52,963.7706,0.06,2.99,0.56,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
291,7.34,1.0E3,1,5.0E1,1.1E4,0,1.1E4,0.62,7.45,988.1000,989.4000,988.7567,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.34,1.0E3,5.0E1,1.1E4,1.1E4,0,988.1000,989.4000,0.62,7.45,988.7567,0.08,1.37,1.20,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
292,7.36,2.5E2,,5.1E1,2.6E3,0,2.6E3,5.52,8.69,982.7000,984.0028,983.3122,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.36,2.5E2,5.1E1,2.6E3,2.6E3,0,982.7000,984.0028,5.52,8.69,983.3122,0.22,17.61,8.14,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
293,7.36,2.7E2,,5.0E1,2.6E3,0,2.6E3,5.91,7.44,984.6888,985.9000,985.1225,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.36,2.7E2,5.0E1,2.6E3,2.6E3,0,984.6888,985.9000,5.91,7.44,985.1225,1.25,0.04,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
294,7.39,7.2E2,,5.0E1,8.0E3,0,8.0E3,5.56,9.97,828.6998,829.0000,828.7611,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.39,7.2E2,5.0E1,8.0E3,8.0E3,0,828.6998,829.0000,5.56,9.97,828.7611,0.06,1.33,5.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
295,7.40,1.5E2,,5.0E1,1.7E3,0,1.7E3,5.45,9.15,923.5000,924.6000,924.1913,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.40,1.5E2,5.0E1,1.7E3,1.7E3,0,923.5000,924.6000,5.45,9.15,924.1913,1.27,19.52,5.00,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
296,7.41,1.5E2,,5.1E1,2.3E3,0,2.3E3,5.48,9.39,802.2000,803.4868,802.8792,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.41,1.5E2,5.1E1,2.3E3,2.3E3,0,802.2000,803.4868,5.48,9.39,802.8792,0.06,0.01,1.12,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
297,7.47,5.4E1,,5.9E1,5.0E2,0,5.0E2,7.40,10.01,826.5000,827.4554,826.8749,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.47,5.4E1,5.9E1,5.0E2,5.0E2,0,826.5000,827.4554,7.40,10.01,826.8749,0.89,14.85,20.10,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
298,7.49,2.3E2,,5.0E1,2.4E3,0,2.4E3,6.34,8.02,1014.6000,1015.1003,1014.9183,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.49,2.3E2,5.0E1,2.4E3,2.4E3,0,1014.6000,1015.1003,6.34,8.02,1014.9183,0.25,0.56,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
299,7.50,2.6E1,,5.0E1,2.9E2,0,2.9E2,6.71,7.58,938.6000,939.4000,939.1068,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.50,2.6E1,5.0E1,2.9E2,2.9E2,0,938.6000,939.4000,6.71,7.58,939.1068,0.06,0.30,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
300,7.50,1.5E1,,5.1E1,1.9E2,0,1.9E2,6.48,7.56,965.7994,966.0000,965.8454,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.50,1.5E1,5.1E1,1.9E2,1.9E2,0,965.7994,966.0000,6.48,7.56,965.8454,0.07,0.05,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
301,7.57,1.0E2,1,5.0E1,1.5E3,0,1.5E3,5.99,7.62,960.6000,961.2000,960.8922,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.57,1.0E2,5.0E1,1.5E3,1.5E3,0,960.6000,961.2000,5.99,7.62,960.8922,0.06,0.06,0.61,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
302,7.58,9.3E1,,5.0E1,7.9E2,0,7.9E2,5.97,10.01,750.0000,750.8000,750.4718,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.58,9.3E1,5.0E1,7.9E2,7.9E2,0,750.0000,750.8000,5.97,10.01,750.4718,1.57,26.15,0.66,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
303,7.58,1.8E2,,5.0E1,2.6E3,0,2.6E3,6.50,7.96,964.5000,965.0731,964.9746,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.58,1.8E2,5.0E1,2.6E3,2.6E3,0,964.5000,965.0731,6.50,7.96,964.9746,0.06,4.05,0.69,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
304,7.60,9.6E2,1,5.1E1,1.2E4,0,1.2E4,0.00,9.30,792.3000,793.3430,792.7938,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.60,9.6E2,5.1E1,1.2E4,1.2E4,0,792.3000,793.3430,0.00,9.30,792.7938,0.06,0.90,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
305,7.60,1.8E3,1,5.0E1,2.7E4,0,2.7E4,2.40,9.98,810.1000,811.3000,810.6947,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.60,1.8E3,5.0E1,2.7E4,2.7E4,0,810.1000,811.3000,2.40,9.98,810.6947,0.06,0.89,0.50,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
306,7.61,8.6E2,1,5.0E1,1.3E4,0,1.3E4,5.87,8.00,759.1000,759.3848,759.3749,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.61,8.6E2,5.0E1,1.3E4,1.3E4,0,759.1000,759.3848,5.87,8.00,759.3749,0.06,0.86,0.97,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
307,7.63,7.6E2,1,5.0E1,6.0E3,0,6.0E3,5.58,7.74,766.3005,766.7998,766.5065,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.63,7.6E2,5.0E1,6.0E3,6.0E3,0,766.3005,766.7998,5.58,7.74,766.5065,0.37,0.04,0.55,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
308,7.63,1.5E3,1,5.0E1,2.2E4,0,2.2E4,0.68,7.71,784.1991,784.7000,784.6412,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.63,1.5E3,5.0E1,2.2E4,2.2E4,0,784.1991,784.7000,0.68,7.71,784.6412,0.07,1.04,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
309,7.63,7.6E1,1,5.0E1,1.2E3,0,1.2E3,7.35,9.46,1138.1957,1138.6000,1138.2137,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.63,7.6E1,5.0E1,1.2E3,1.2E3,0,1138.1957,1138.6000,7.35,9.46,1138.2137,0.06,1.28,2.05,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
310,7.66,1.6E2,,5.1E1,1.2E3,0,1.2E3,2.97,10.00,816.0997,816.7210,816.4325,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.66,1.6E2,5.1E1,1.2E3,1.2E3,0,816.0997,816.7210,2.97,10.00,816.4325,0.49,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
311,7.67,2.6E2,1,5.0E1,2.1E3,0,2.1E3,5.01,7.84,1016.2990,1017.0000,1016.7387,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.67,2.6E2,5.0E1,2.1E3,2.1E3,0,1016.2990,1017.0000,5.01,7.84,1016.7387,0.10,0.65,0.52,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
312,7.67,5.5E2,1,5.1E1,4.1E3,0,4.1E3,0.12,10.01,1056.7027,1058.0000,1057.4581,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.67,5.5E2,5.1E1,4.1E3,4.1E3,0,1056.7027,1058.0000,0.12,10.01,1057.4581,1.27,0.00,0.50,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
313,7.69,6.6E2,1,5.0E1,8.4E3,0,8.4E3,7.02,7.78,990.3829,991.1000,990.9304,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.69,6.6E2,5.0E1,8.4E3,8.4E3,0,990.3829,991.1000,7.02,7.78,990.9304,0.06,1.19,1.06,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
314,7.71,3.5E1,,6.7E1,4.6E2,0,4.6E2,7.22,7.75,944.7726,945.0007,944.8309,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.71,3.5E1,6.7E1,4.6E2,4.6E2,0,944.7726,945.0007,7.22,7.75,944.8309,0.06,0.09,0.54,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
315,7.71,1.3E2,,5.1E1,1.6E3,0,1.6E3,0.00,9.04,997.3038,997.7000,997.4284,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.71,1.3E2,5.1E1,1.6E3,1.6E3,0,997.3038,997.7000,0.00,9.04,997.4284,0.07,0.16,0.58,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
316,7.79,5.9E2,,5.1E1,5.4E3,0,5.4E3,6.01,7.87,974.1000,975.4000,974.5448,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.79,5.9E2,5.1E1,5.4E3,5.4E3,0,974.1000,975.4000,6.01,7.87,974.5448,0.06,1.21,0.57,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
317,7.80,3.5E2,,5.2E1,3.3E3,0,3.3E3,5.82,9.97,846.2000,846.8070,846.7721,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.80,3.5E2,5.2E1,3.3E3,3.3E3,0,846.2000,846.8070,5.82,9.97,846.7721,0.06,0.76,17.67,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
318,7.80,1.2E2,,5.0E1,1.7E3,0,1.7E3,5.56,7.93,975.6017,976.7000,976.0322,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.80,1.2E2,5.0E1,1.7E3,1.7E3,0,975.6017,976.7000,5.56,7.93,976.0322,0.06,0.91,1.31,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
319,7.84,6.4E1,1,5.0E1,9.2E2,0,9.2E2,5.80,7.88,940.5000,941.4000,940.9547,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.84,6.4E1,5.0E1,9.2E2,9.2E2,0,940.5000,941.4000,5.80,7.88,940.9547,0.06,0.01,0.56,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
320,7.85,1.2E2,,5.0E1,2.0E3,0,2.0E3,3.61,9.79,966.6000,967.8000,967.0847,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.85,1.2E2,5.0E1,2.0E3,2.0E3,0,966.6000,967.8000,3.61,9.79,967.0847,0.06,117.24,35.81,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
321,7.85,3.7E1,,5.1E1,5.6E2,0,5.6E2,7.80,8.70,1042.7000,1043.5000,1042.9432,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.85,3.7E1,5.1E1,5.6E2,5.6E2,0,1042.7000,1043.5000,7.80,8.70,1042.9432,0.06,15.66,7.94,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
322,7.87,1.2E3,1,5.0E1,1.7E4,0,1.7E4,0.62,7.96,798.3000,798.8399,798.7128,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.87,1.2E3,5.0E1,1.7E4,1.7E4,0,798.3000,798.8399,0.62,7.96,798.7128,0.07,1.45,0.52,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
323,7.92,9.4E1,1,5.1E1,1.6E3,0,1.6E3,7.88,8.15,832.0001,832.6000,832.0045,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.92,9.4E1,5.1E1,1.6E3,1.6E3,0,832.0001,832.6000,7.88,8.15,832.0045,0.06,6.40,3.43,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
324,7.93,1.5E2,1,5.0E1,2.1E3,0,2.1E3,7.04,7.98,1116.4956,1116.9000,1116.5899,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.93,1.5E2,5.0E1,2.1E3,2.1E3,0,1116.4956,1116.9000,7.04,7.98,1116.5899,0.07,0.06,1.01,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
325,7.97,1.2E2,,1.9E2,1.4E3,0,1.4E3,7.34,8.01,829.4999,829.7893,829.5969,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.97,1.2E2,1.9E2,1.4E3,1.4E3,0,829.4999,829.7893,7.34,8.01,829.5969,0.61,0.06,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
326,7.97,4.5E2,,1.5E2,6.4E3,0,6.4E3,7.91,9.24,1131.3965,1132.0000,1131.5223,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.97,4.5E2,1.5E2,6.4E3,6.4E3,0,1131.3965,1132.0000,7.91,9.24,1131.5223,0.06,24.78,1.05,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
327,7.98,5.1E2,,5.0E1,5.1E3,0,5.1E3,6.62,9.27,1132.9551,1134.0000,1133.4147,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.98,5.1E2,5.0E1,5.1E3,5.1E3,0,1132.9551,1134.0000,6.62,9.27,1133.4147,0.08,1.21,1.19,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
328,8.00,1.6E2,,5.0E1,2.2E3,0,2.2E3,4.83,9.72,832.8000,834.1027,833.4541,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.00,1.6E2,5.0E1,2.2E3,2.2E3,0,832.8000,834.1027,4.83,9.72,833.4541,0.06,0.02,9.48,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
329,8.04,7.4E1,,5.0E1,1.3E3,0,1.3E3,7.98,8.30,1071.6000,1071.7002,1071.6983,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.04,7.4E1,5.0E1,1.3E3,1.3E3,0,1071.6000,1071.7002,7.98,8.30,1071.6983,0.06,0.71,0.87,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
330,8.05,9.6E1,,5.0E1,1.4E3,0,1.4E3,0.66,10.01,1018.3000,1019.4999,1018.8823,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.05,9.6E1,5.0E1,1.4E3,1.4E3,0,1018.3000,1019.4999,0.66,10.01,1018.8823,0.06,0.23,0.63,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
331,8.06,2.7E1,,5.0E1,2.9E2,0,2.9E2,4.06,8.23,1044.8000,1045.5000,1045.0574,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.06,2.7E1,5.0E1,2.9E2,2.9E2,0,1044.8000,1045.5000,4.06,8.23,1045.0574,0.06,0.09,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
332,8.10,1.7E3,1,5.0E1,2.6E4,0,2.6E4,4.21,8.18,794.0000,795.2000,794.6498,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.10,1.7E3,5.0E1,2.6E4,2.6E4,0,794.0000,795.2000,4.21,8.18,794.6498,0.06,1.00,0.98,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
