"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.338,7.434,7.595,40665.81,151023.24,100.00,100.00,39.41,0.257,0.055,52.65,68.47,7.320,7.337,7.595,7.611,52.65,46.94,1.69,40716.34,,,  ,264.3,,"Cpd 278: ["HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O"]; 7.434",278,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,8.192,8.321,8.531,20465.54,85508.64,56.62,50.33,22.32,0.339,0.056,360.94,46.18,8.111,8.127,8.531,8.612,45.92,45.92,0.64,20511.46,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 279: HexCer 18:1;O2/24:2; 7.435: +ESI MRM Frag=166.0V CID@45.0 (808.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.036,7.127,7.275,29516.26,104136.06,55.75,55.31,35.80,0.239,0.051,331.50,397.51,,,,,331.50,397.51,1.83,29872.96,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.348,7.435,7.592,53367.23,186784.19,100.00,100.00,64.20,0.244,0.052,417.80,485.12,,,,,417.80,485.12,1.42,53808.89,,,  ,264.3,,Cpd 279: HexCer 18:1;O2/24:2; 7.435,279,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 280: GM3 18:0;O3/20:3; 7.443: +ESI MRM Frag=166.0V CID@80.0 (1221.7 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.378,7.443,7.653,38366.77,121914.47,100.00,100.00,100.00,0.275,0.048,46.22,46.66,,,,,46.09,46.09,1.87,38412.86,,,  ,282.3,,Cpd 280: GM3 18:0;O3/20:3; 7.443,280,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 281: HexCer 18:1;O2/27:3; 7.497: +ESI MRM Frag=166.0V CID@45.0 (848.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.465,7.497,7.665,0.80,3.60,,,,0.200,0.085,46.04,45.97,,,,,46.00,45.97,4.91,46.79,,,  ,264.3,,Cpd 281: HexCer 18:1;O2/27:3; 7.497,281,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.731,7.820,7.847,0.61,1.72,,,,0.116,0.039,45.96,45.94,,,,,45.96,45.94,0.28,46.56,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,8.068,8.158,8.206,0.51,2.42,,,,0.138,0.089,45.91,45.97,,,,,45.91,45.89,0.80,46.41,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,8.206,8.255,8.287,0.36,1.18,,,,0.080,0.054,45.97,45.99,,,,,45.89,45.87,1.01,46.24,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"5" ,8.287,8.352,8.414,0.47,1.75,,,,0.127,0.056,45.99,45.85,,,,,45.87,45.85,0.66,46.33,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 282: HexCer 17:1;O2/23:0;O; 7.500: +ESI MRM Frag=166.0V CID@45.0 (800.7 -> 250.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.435,7.500,7.655,1695.31,3989.88,100.00,100.00,100.00,0.219,0.037,46.26,46.18,,,,,46.18,46.18,1.52,1741.49,,,  ,250.3,,Cpd 282: HexCer 17:1;O2/23:0;O; 7.500,282,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 283: HexCer 16:1;O2/24:0;O; 7.500: +ESI MRM Frag=166.0V CID@45.0 (800.7 -> 236.2) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.387,7.500,7.613,4726.54,16990.54,100.00,100.00,100.00,0.226,0.052,46.41,46.12,,,,,46.21,46.12,0.95,4772.70,,,  ,236.2,,Cpd 283: HexCer 16:1;O2/24:0;O; 7.500,283,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 284: Hex2Cer 16:1;O2/30:2; 7.511: +ESI MRM Frag=166.0V CID@55.0 (1026.8 -> 236.2) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.478,7.511,7.672,0.68,4.56,100.00,100.00,58.63,0.194,0.136,46.05,45.90,,,,,45.88,45.88,0.17,46.56,,,  ,236.2,,Cpd 284: Hex2Cer 16:1;O2/30:2; 7.511,284,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.825,7.866,7.910,0.36,0.91,19.91,53.84,11.67,0.086,0.044,45.88,45.88,,,,,45.88,45.88,1.21,46.24,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.917,7.962,7.992,0.31,0.70,15.40,46.08,9.03,0.075,0.043,45.88,45.88,,,,,45.88,45.88,0.66,46.19,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,8.089,8.236,8.263,0.26,1.61,35.26,38.73,20.67,0.173,0.153,45.88,45.88,,,,,45.88,45.88,0.17,46.14,,,  ,236.2,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 285: ["Hex2Cer 18:1;O2/22:1;O", "Hex2Cer 18:1;O2/23:0"]; 7.545: +ESI MRM Frag=166.0V CID@55.0 (960.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.431,7.545,7.690,18503.76,65969.87,100.00,100.00,100.00,0.258,0.054,270.07,87.94,,,,,45.91,45.80,1.00,18549.62,,,  ,264.3,,"Cpd 285: ["Hex2Cer 18:1;O2/22:1;O", "Hex2Cer 18:1;O2/23:0"]; 7.545",285,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 286: ["HexCer 18:1;O2/24:1", "HexCer 18:1;O2/23:2;O"]; 7.580: +ESI MRM Frag=166.0V CID@45.0 (810.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.467,7.580,7.761,756218.19,2773563.68,100.00,100.00,91.50,0.294,0.055,1966.62,1040.50,,,,,1104.83,1040.50,1.11,757298.31,,,  ,264.3,,"Cpd 286: ["HexCer 18:1;O2/24:1", "HexCer 18:1;O2/23:2;O"]; 7.580",286,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.856,7.951,8.078,69438.76,257551.98,9.29,9.18,8.50,0.222,0.055,560.14,552.54,,,,,560.14,552.54,1.30,69995.65,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 287: HexCer 18:1;O2/23:3; 7.581: +ESI MRM Frag=166.0V CID@45.0 (792.6 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.469,7.581,7.790,404597.45,1486814.53,100.00,100.00,100.00,0.322,0.055,280.64,105.02,,,,,105.02,105.02,1.06,404702.47,,,  ,264.3,,Cpd 287: HexCer 18:1;O2/23:3; 7.581,287,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 288: Hex3Cer 18:1;O2/23:0;O; 7.589: +ESI MRM Frag=166.0V CID@65.0 (1138.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.493,7.589,7.740,5264.96,28630.88,100.00,100.00,100.00,0.248,0.071,121.27,101.12,,,,,108.14,101.12,2.22,5370.37,,,  ,264.3,,Cpd 288: Hex3Cer 18:1;O2/23:0;O; 7.589,288,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 289: ["Hex3Cer 18:1;O2/23:1;O", "Hex3Cer 18:1;O2/24:0"]; 7.589: +ESI MRM Frag=166.0V CID@65.0 (1136.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.509,7.589,7.829,36426.97,208291.20,100.00,100.00,100.00,0.321,0.080,1373.67,805.15,,,,,805.15,805.15,2.24,37232.12,,,  ,264.3,,"Cpd 289: ["Hex3Cer 18:1;O2/23:1;O", "Hex3Cer 18:1;O2/24:0"]; 7.589",289,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 290: Hex3Cer 18:1;O2/23:2; 7.591: +ESI MRM Frag=166.0V CID@65.0 (1118.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.510,7.591,7.672,2969.14,11389.79,100.00,100.00,100.00,0.162,0.056,279.85,229.46,,,,,229.46,229.46,1.02,3198.60,,,  ,264.3,,Cpd 290: Hex3Cer 18:1;O2/23:2; 7.591,290,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 291: GM1 16:1;O2/22:1; 7.603: +ESI MRM Frag=166.0V CID@80.0 (1572.9 -> 236.2) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.571,7.603,7.731,0.93,4.45,100.00,100.00,100.00,0.160,0.122,45.98,45.74,,,,,45.74,45.74,0.12,46.67,,,  ,236.2,,Cpd 291: GM1 16:1;O2/22:1; 7.603,291,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 292: GM1 16:1;O2/22:2; 7.603: +ESI MRM Frag=166.0V CID@80.0 (1570.9 -> 236.2) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.555,7.603,7.685,0.46,2.45,100.00,100.00,28.97,0.131,0.101,46.13,45.90,,,,,45.90,45.90,1.20,46.36,,,  ,236.2,,Cpd 292: GM1 16:1;O2/22:2; 7.603,292,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.725,7.765,7.798,0.30,0.69,28.30,66.09,8.20,0.073,0.037,45.87,45.97,,,,,45.87,45.88,1.64,46.18,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.798,7.862,7.892,0.31,1.04,42.43,67.44,12.29,0.095,0.063,45.97,45.90,,,,,45.88,45.90,0.43,46.20,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,7.921,8.040,8.056,0.18,0.55,22.48,39.91,6.51,0.135,0.074,45.90,45.92,,,,,45.90,45.92,0.18,46.11,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"5" ,8.078,8.153,8.201,0.34,1.58,64.51,73.64,18.69,0.124,0.087,45.93,45.95,,,,,45.93,45.95,0.62,46.28,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"6" ,8.234,8.331,8.364,0.20,1.02,41.78,42.91,12.10,0.130,0.098,45.95,45.96,,,,,45.95,45.96,0.32,46.16,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"7" ,8.425,8.478,8.527,0.30,1.12,45.69,65.05,13.24,0.102,0.067,45.99,46.06,,,,,45.99,46.01,19.20,46.30,,,  ,236.2,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 293: Hex2Cer 18:0;O3/24:1; 7.608: +ESI MRM Frag=166.0V CID@55.0 (990.7 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.204,7.252,7.305,2340.26,7238.83,5.49,7.39,5.21,0.101,0.048,576.29,506.39,,,,,517.96,506.39,0.96,2852.66,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.527,7.608,7.742,31650.07,131775.94,100.00,100.00,94.79,0.215,0.064,2081.01,252.00,,,,,319.04,252.00,1.34,31944.00,,,  ,282.3,,Cpd 293: Hex2Cer 18:0;O3/24:1; 7.608,293,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 294: Hex2Cer 18:0;O3/22:3; 7.609: +ESI MRM Frag=166.0V CID@55.0 (958.7 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.351,7.383,7.428,0.33,0.79,30.27,50.09,10.08,0.077,0.050,45.92,45.93,,,,,45.92,45.93,1.37,46.25,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.433,7.464,7.545,0.61,2.03,78.33,92.51,26.09,0.112,0.045,45.93,46.16,,,,,45.93,45.93,4.09,46.53,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.545,7.609,7.704,0.66,2.59,100.00,100.00,33.30,0.159,0.048,46.16,45.94,,,,,45.93,45.94,0.80,46.59,,,  ,282.3,,Cpd 294: Hex2Cer 18:0;O3/22:3; 7.609,294,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,7.724,7.770,7.857,0.25,1.16,44.59,37.98,14.85,0.133,0.103,45.94,45.94,,,,,45.94,45.94,1.94,46.19,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"5" ,8.044,8.076,8.125,0.54,1.22,47.07,82.21,15.68,0.080,0.116,45.73,45.87,,,,,45.73,45.87,6.42,46.33,,,  ,282.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 295: HexCer 18:1;O/21:0;O2; 7.614: +ESI MRM Frag=166.0V CID@45.0 (786.6 -> 266.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.549,7.614,7.711,12210.75,41767.01,100.00,100.00,100.00,0.161,0.053,47.06,115.23,,,,,46.16,46.15,1.28,12256.90,,,  ,266.3,,Cpd 295: HexCer 18:1;O/21:0;O2; 7.614,295,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 296: ["HexCer 18:1;O2/21:1;O", "HexCer 18:1;O2/22:0"]; 7.614: +ESI MRM Frag=166.0V CID@45.0 (784.6 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.517,7.614,7.824,720504.39,2498577.11,100.00,100.00,100.00,0.306,0.054,2129.67,261.02,,,,,318.79,216.93,1.28,720791.06,,,  ,264.3,,"Cpd 296: ["HexCer 18:1;O2/21:1;O", "HexCer 18:1;O2/22:0"]; 7.614",296,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 297: ["HexCer 16:1;O2/23:1;O", "HexCer 16:1;O2/24:0"]; 7.646: +ESI MRM Frag=166.0V CID@45.0 (784.6 -> 236.2) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.582,7.646,7.746,35628.81,122071.98,100.00,100.00,100.00,0.165,0.052,603.11,369.38,,,,,369.38,369.38,0.96,35998.20,,,  ,236.2,,"Cpd 297: ["HexCer 16:1;O2/23:1;O", "HexCer 16:1;O2/24:0"]; 7.646",297,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 298: Hex3Cer 18:0;O3/14:3; 7.656: +ESI MRM Frag=166.0V CID@65.0 (1008.6 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.366,7.414,7.576,99.79,237.77,18.87,27.41,15.88,0.210,0.038,46.27,46.14,,,,,46.11,46.14,1.57,145.90,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.592,7.656,7.788,364.11,1259.87,100.00,100.00,84.12,0.196,0.056,46.14,46.17,,,,,46.14,46.17,0.92,410.25,,,  ,282.3,,Cpd 298: Hex3Cer 18:0;O3/14:3; 7.656,298,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 299: Hex2Cer 18:1;O2/24:0;O; 7.657: +ESI MRM Frag=166.0V CID@55.0 (990.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
