id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
561	1253.8	292.3	5.425	224.49	679.66	80	0.04	0.71	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	248	0.00015672057783003448	true
561	1253.8	292.3	5.7	508.38	1335.64	80	0.039	1.78	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	248	0.001409089550583485	true
561	1253.8	292.3	5.409	236.47	1022.03	80	0.072	0.99	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	248	0.00023812180517155266	true
562	1253.8	292.3	5.425	3164.96	13055.36	40	0.061	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	248	0.00015672057783003448	true
562	1253.8	292.3	5.732	793.08	2078.28	40	0.043	1.47	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	248	0.0018803164159283759	true
562	1253.8	292.3	5.409	2423.51	11441.34	40	0.062	2.38	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	248	0.00023812180517155266	true
562	1253.8	292.3	5.749	979.41	2640.68	40	0.041	1.45	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	248	0.0021582553131210725	true
562	1253.8	292.3	5.393	2640.58	12449.31	40	0.075	3.83	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	248	0.00033648702769776835	true
562	1253.8	292.3	5.716	743.98	2005.53	40	0.044	1.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	248	0.0016362209856635836	true
562	1253.8	292.3	5.539	483.31	1935.22	40	0.086	1.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	248	6.776497489116774e-5	true
562	1253.8	292.3	5.393	3222.39	15745.08	40	0.071	1.54	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	248	0.00033648702769776835	true
562	1253.8	292.3	5.684	658.99	3812.78	40	0.106	3.81	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	248	0.001198922110688064	true
562	1253.8	292.3	5.393	4279.56	17554.31	40	0.058	1.86	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	248	0.00033648702769776835	true
562	1253.8	292.3	5.716	545.23	1538.63	40	0.052	2.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	248	0.0016362209856635836	true
562	1253.8	292.3	5.393	3314.59	16756.57	40	0.071	1.95	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	248	0.00033648702769776835	true
562	1253.8	292.3	5.797	639.65	2988.82	40	0.09	0.46	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	248	0.00304639830967482	true
150	1261.8	262.30000000000024	5.133	85575.87	383797.9	80	0.066	1.51	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	250	1.710882185537723e-5	true
150	1261.8	262.30000000000024	5.117	98751.05	407359.61	80	0.06	2.31	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	250	5.2400893782796e-5	true
150	1261.8	262.30000000000024	5.117	98172.9	407391.86	80	0.061	2.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	250	5.2400893782796e-5	true
150	1261.8	262.30000000000024	5.117	100792.66	398281.91	80	0.057	1.88	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	250	5.2400893782796e-5	true
150	1261.8	262.30000000000024	5.117	96195.93	404542.61	80	0.06	1.99	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	250	5.2400893782796e-5	true
150	1261.8	262.30000000000024	5.117	91710.04	380487.9	80	0.06	1.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	250	5.2400893782796e-5	true
353	1261.8	264.2999999999996	5.117	43551.35	179232.18	80	0.06	1.72	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	252	5.238307052134385e-5	true
353	1261.8	264.2999999999996	5.408	3661.84	17919.25	80	0.066	1.99	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	252	0.0024227258914751894	true
353	1261.8	264.2999999999996	5.1	37778.91	156809.85	80	0.059	2.91	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	252	0.0001109974723855767	true
353	1261.8	264.2999999999996	5.392	2622.66	9184.48	80	0.056	1.2	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	252	0.0021267775643226167	true
353	1261.8	264.2999999999996	5.1	44647.71	180307.26	80	0.06	1.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	252	0.0001109974723855767	true
353	1261.8	264.2999999999996	5.376	2805.84	16851.06	80	0.056	3.0	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	252	0.0018501014058437692	true
353	1261.8	264.2999999999996	5.1	46038.87	176852.58	80	0.056	1.98	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	252	0.0001109974723855767	true
353	1261.8	264.2999999999996	5.392	3218.24	13163.1	80	0.062	1.02	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	252	0.0021267775643226167	true
353	1261.8	264.2999999999996	5.1	38986.96	160141.25	80	0.057	2.09	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	252	0.0001109974723855767	true
353	1261.8	264.2999999999996	5.392	3546.37	13633.27	80	0.049	0.54	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	252	0.0021267775643226167	true
353	1261.8	264.2999999999996	5.1	40202.53	165235.52	80	0.061	2.05	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	252	0.0001109974723855767	true
353	1261.8	264.2999999999996	5.392	3079.28	13151.99	80	0.053	0.88	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	252	0.0021267775643226167	true
151	1263.8	262.30000000000024	5.586	75762.21	383742.81	80	0.07	1.75	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	253	3.0924207594144244e-5	true
151	1263.8	262.30000000000024	5.57	80776.44	371333.97	80	0.063	2.58	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	253	7.07008176549771e-5	true
151	1263.8	262.30000000000024	5.57	89910.29	367462.13	80	0.057	1.88	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	253	7.07008176549771e-5	true
151	1263.8	262.30000000000024	5.57	92085.2	400898.75	80	0.06	2.17	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	253	7.07008176549771e-5	true
151	1263.8	262.30000000000024	5.57	92030.37	387981.23	80	0.061	1.77	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	253	7.07008176549771e-5	true
151	1263.8	262.30000000000024	5.57	80550.3	360400.98	80	0.067	1.94	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	253	7.07008176549771e-5	true
152	1263.8	262.30000000000024	5.587	9859.41	42288.57	40	0.058	1.76	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	253	2.8976942522348127e-5	true
152	1263.8	262.30000000000024	5.571	10236.2	43049.74	40	0.063	2.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	253	6.773939153470063e-5	true
152	1263.8	262.30000000000024	5.732	793.94	2510.99	40	0.057	1.59	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	253	0.00041755442574625514	true
152	1263.8	262.30000000000024	5.571	7604.75	40200.86	40	0.075	2.28	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	253	6.773939153470063e-5	true
152	1263.8	262.30000000000024	5.571	9700.21	42568.65	40	0.059	1.82	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	253	6.773939153470063e-5	true
152	1263.8	262.30000000000024	5.571	13295.28	57701.71	40	0.06	1.78	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	253	6.773939153470063e-5	true
152	1263.8	262.30000000000024	5.571	8254.74	43419.57	40	0.07	3.06	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	253	6.773939153470063e-5	true
354	1263.8	264.2999999999996	5.489	379394.43	1.64341002e6	80	0.062	2.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	254	0.00015114887840600658	true
354	1263.8	264.2999999999996	5.489	391736.96	1.64603257e6	80	0.059	2.13	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	254	0.00015114887840600658	true
354	1263.8	264.2999999999996	5.489	413498.03	1.7102553e6	80	0.058	1.69	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	254	0.00015114887840600658	true
354	1263.8	264.2999999999996	5.489	401407.08	1.64412809e6	80	0.058	1.64	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	254	0.00015114887840600658	true
354	1263.8	264.2999999999996	5.489	402540.75	1.62809386e6	80	0.057	1.71	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	254	0.00015114887840600658	true
354	1263.8	264.2999999999996	5.489	391054.44	1.63980466e6	80	0.06	1.68	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	254	0.00015114887840600658	true
355	1263.8	264.2999999999996	5.505	51270.08	221450.37	40	0.063	1.2	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	254	8.864876633671583e-5	true
355	1263.8	264.2999999999996	5.489	54221.34	221340.34	40	0.057	1.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	254	0.00015114887840600658	true
355	1263.8	264.2999999999996	5.489	48060.46	214366.7	40	0.064	1.79	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	254	0.00015114887840600658	true
355	1263.8	264.2999999999996	5.489	47799.23	200528.64	40	0.059	1.92	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	254	0.00015114887840600658	true
355	1263.8	264.2999999999996	5.489	45628.06	200241.18	40	0.062	1.95	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	254	0.00015114887840600658	true
355	1263.8	264.2999999999996	5.489	51121.33	209137.7	40	0.059	1.69	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	254	0.00015114887840600658	true
563	1263.8	292.3	5.602	846.01	3972.03	80	0.084	1.42	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	256	4.2336314772885846e-5	true
563	1263.8	292.3	5.505	2577.44	8730.64	80	0.049	1.24	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	256	0.00011927444796789093	true
563	1263.8	292.3	5.197	458.68	1112.75	80	0.038	1.6	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	256	0.004390305625490627	true
563	1263.8	292.3	5.505	1453.91	7540.14	80	0.073	1.48	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	256	0.00011927444796789093	true
563	1263.8	292.3	5.602	457.71	1346.4	80	0.056	1.46	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	256	4.2336314772885846e-5	true
563	1263.8	292.3	5.489	2086.78	7576.37	80	0.05	2.39	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	256	0.00019032933416761203	true
563	1263.8	292.3	5.78	164.33	439.29	80	0.039	1.58	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	256	0.0014813061522279567	true
563	1263.8	292.3	5.489	2091.11	10831.63	80	0.052	3.8	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	256	0.00019032933416761203	true
563	1263.8	292.3	5.489	1310.0	6709.88	80	0.06	3.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	256	0.00019032933416761203	true
563	1263.8	292.3	5.747	144.64	422.1	80	0.05	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	256	0.001060066228245455	true
563	1263.8	292.3	5.489	2099.82	8474.54	80	0.061	2.07	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	256	0.00019032933416761203	true
564	1263.8	292.3	5.505	11548.79	60746.85	40	0.064	2.4	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	256	0.00011927444796789093	true
564	1263.8	292.3	5.489	12348.76	70950.86	40	0.079	3.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	256	0.00019032933416761203	true
564	1263.8	292.3	5.489	14441.65	72160.41	40	0.065	3.03	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	256	0.00019032933416761203	true
564	1263.8	292.3	5.489	11936.8	65247.61	40	0.096	2.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	256	0.00019032933416761203	true
564	1263.8	292.3	5.489	17291.74	75470.39	40	0.054	2.63	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	256	0.00019032933416761203	true
564	1263.8	292.3	5.489	15570.24	75036.03	40	0.054	2.81	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	256	0.00019032933416761203	true
357	1265.8	264.2999999999996	5.925	24675.11	103844.74	40	0.059	2.27	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	259	0.00016742683476636864	true
357	1265.8	264.2999999999996	5.925	24824.82	111983.77	40	0.064	2.26	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	259	0.00016742683476636864	true
357	1265.8	264.2999999999996	5.925	23385.81	110335.18	40	0.066	1.62	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	259	0.00016742683476636864	true
357	1265.8	264.2999999999996	5.925	22543.0	102131.85	40	0.061	2.09	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	259	0.00016742683476636864	true
357	1265.8	264.2999999999996	5.925	24995.11	101767.87	40	0.057	1.72	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	259	0.00016742683476636864	true
357	1265.8	264.2999999999996	5.909	23621.39	108005.47	40	0.067	2.73	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	259	0.00024350801472851873	true
358	1265.8	264.2999999999996	5.925	204354.27	968255.84	80	0.065	2.43	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	259	0.00016742683476636864	true
358	1265.8	264.2999999999996	5.925	209160.32	968034.62	80	0.06	2.28	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	259	0.00016742683476636864	true
358	1265.8	264.2999999999996	5.925	194847.03	917515.94	80	0.064	1.83	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	259	0.00016742683476636864	true
358	1265.8	264.2999999999996	5.925	200145.61	897088.77	80	0.06	1.81	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	259	0.00016742683476636864	true
358	1265.8	264.2999999999996	5.925	194710.03	909024.32	80	0.064	2.07	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	259	0.00016742683476636864	true
358	1265.8	264.2999999999996	5.925	191658.67	889126.58	80	0.062	2.01	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	259	0.00016742683476636864	true
527	1265.8	282.30000000000024	5.925	25403.74	109884.73	80	0.058	2.24	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	260	0.000147512415985764	true
527	1265.8	282.30000000000024	5.925	29648.72	122607.78	80	0.055	2.1	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	260	0.000147512415985764	true
527	1265.8	282.30000000000024	5.909	24456.92	113234.93	80	0.062	2.99	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	260	0.00021942659111966095	true
527	1265.8	282.30000000000024	5.925	25222.31	111985.03	80	0.063	1.62	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	260	0.000147512415985764	true
527	1265.8	282.30000000000024	5.925	25387.22	109744.05	80	0.06	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	260	0.000147512415985764	true
527	1265.8	282.30000000000024	5.925	22882.81	108139.75	80	0.062	1.71	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	260	0.000147512415985764	true
433	1267.8	266.3000000000002	5.925	730.17	3006.33	40	0.065	1.37	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	263	7.64778507301913e-5	true
433	1267.8	266.3000000000002	5.957	419.87	1796.29	40	0.079	0.62	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	263	1.1504618849459764e-5	true
433	1267.8	266.3000000000002	6.12	177.01	430.43	40	0.037	0.83	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	263	0.0005701913379724216	true
433	1267.8	266.3000000000002	5.908	333.08	1903.32	40	0.083	5.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	263	0.00013431007762285794	true
433	1267.8	266.3000000000002	5.925	655.58	2226.56	40	0.045	1.64	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	263	7.64778507301913e-5	true
433	1267.8	266.3000000000002	6.12	115.1	275.71	40	0.038	1.56	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	263	0.0005701913379724216	true
433	1267.8	266.3000000000002	5.908	642.13	2656.42	40	0.051	3.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	263	0.00013431007762285794	true
433	1267.8	266.3000000000002	5.908	770.94	1928.87	40	0.039	0.92	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	263	0.00013431007762285794	true
434	1267.8	266.3000000000002	5.941	3303.0	14387.55	80	0.066	1.5	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	263	3.68259400134231e-5	true
434	1267.8	266.3000000000002	6.071	483.29	2342.38	80	0.085	2.88	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	263	0.00024589359847139555	true
434	1267.8	266.3000000000002	5.941	3443.44	18123.56	80	0.074	1.66	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	263	3.68259400134231e-5	true
434	1267.8	266.3000000000002	5.925	3535.76	17174.42	80	0.073	1.65	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	263	7.64778507301913e-5	true
434	1267.8	266.3000000000002	5.925	2997.94	10523.93	80	0.057	0.98	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	263	7.64778507301913e-5	true
434	1267.8	266.3000000000002	6.071	524.19	2393.22	80	0.086	0.37	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	263	0.00024589359847139555	true
434	1267.8	266.3000000000002	5.925	2536.3	13476.08	80	0.087	1.43	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	263	7.64778507301913e-5	true
434	1267.8	266.3000000000002	6.038	700.26	2692.41	80	0.073	2.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	263	0.00010322840334046492	true
434	1267.8	266.3000000000002	5.925	3132.81	10891.7	80	0.052	1.12	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	263	7.64778507301913e-5	true
361	1279.8	264.2999999999996	5.391	56200.32	251269.79	80	0.061	2.05	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	266	0.00014218672723211178	true
361	1279.8	264.2999999999996	5.391	53576.54	243008.58	80	0.062	2.04	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	266	0.00014218672723211178	true
361	1279.8	264.2999999999996	5.374	56887.45	252516.47	80	0.063	2.36	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	266	0.00022619836761681757	true
361	1279.8	264.2999999999996	5.374	60082.72	255835.87	80	0.059	2.43	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	266	0.00022619836761681757	true
361	1279.8	264.2999999999996	5.374	58235.02	241885.52	80	0.058	2.38	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	266	0.00022619836761681757	true
361	1279.8	264.2999999999996	5.374	59277.56	253442.05	80	0.06	2.22	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	266	0.00022619836761681757	true
153	1279.8	262.30000000000024	5.472	18185.8	82564.46	80	0.066	2.47	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	267	5.211532983830302e-5	true
153	1279.8	262.30000000000024	5.472	16163.47	72827.68	80	0.069	1.97	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	267	5.211532983830302e-5	true
153	1279.8	262.30000000000024	5.472	15632.62	60565.9	80	0.056	1.65	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	267	5.211532983830302e-5	true
153	1279.8	262.30000000000024	5.601	1090.53	6388.76	80	0.107	4.52	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	267	0.00026206709959817524	true
153	1279.8	262.30000000000024	5.455	16005.33	69086.14	80	0.064	3.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	267	0.00010614656803486824	true
153	1279.8	262.30000000000024	5.713	554.84	3916.78	80	0.116	1.14	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	267	0.0013328389329060287	true
153	1279.8	262.30000000000024	5.472	14718.83	66076.67	80	0.061	1.84	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	267	5.211532983830302e-5	true
153	1279.8	262.30000000000024	5.455	14160.03	67467.15	80	0.076	3.28	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	267	0.00010614656803486824	true
153	1279.8	262.30000000000024	5.601	1677.05	6709.74	80	0.07	1.97	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	267	0.00026206709959817524	true
153	1279.8	262.30000000000024	5.778	574.4	3466.06	80	0.104	1.24	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	267	0.0023329758868567596	true
154	1279.8	262.30000000000024	5.472	1784.84	8080.72	40	0.064	1.38	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	267	5.211532983830302e-5	true
154	1279.8	262.30000000000024	5.472	876.07	2659.04	40	0.044	1.62	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	267	5.211532983830302e-5	true
154	1279.8	262.30000000000024	5.472	1696.53	5786.22	40	0.048	1.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	267	5.211532983830302e-5	true
154	1279.8	262.30000000000024	5.488	755.34	3360.17	40	0.076	0.56	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	267	1.8642428321968658e-5	true
154	1279.8	262.30000000000024	5.633	286.05	848.44	40	0.051	1.04	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	267	0.00048373510401884774	true
154	1279.8	262.30000000000024	5.472	1624.48	6532.09	40	0.05	2.57	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	267	5.211532983830302e-5	true
154	1279.8	262.30000000000024	5.472	1543.78	5522.22	40	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	267	5.211532983830302e-5	true
364	1281.8	264.2999999999996	5.826	38870.44	168997.13	80	0.061	1.98	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	269	0.0002039528354793896	true
364	1281.8	264.2999999999996	5.826	39771.42	165467.97	80	0.056	2.05	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	269	0.0002039528354793896	true
364	1281.8	264.2999999999996	5.826	39124.71	161389.63	80	0.055	1.64	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	269	0.0002039528354793896	true
364	1281.8	264.2999999999996	5.826	40751.59	173842.06	80	0.056	1.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	269	0.0002039528354793896	true
364	1281.8	264.2999999999996	6.135	1926.98	11641.19	80	0.086	1.39	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	269	0.001444014106514701	true
364	1281.8	264.2999999999996	5.826	33669.77	152700.38	80	0.063	1.89	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	269	0.0002039528354793896	true
364	1281.8	264.2999999999996	6.119	1412.79	8630.93	80	0.083	2.1	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	269	0.0012456036121420214	true
364	1281.8	264.2999999999996	5.826	33785.15	172463.56	80	0.068	1.91	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	269	0.0002039528354793896	true
365	1281.8	264.2999999999996	5.826	1127.69	7954.31	40	0.117	1.72	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	269	0.0002039528354793896	true
365	1281.8	264.2999999999996	6.005	256.35	728.43	40	0.069	1.0	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	269	0.00025617094595594336	true
365	1281.8	264.2999999999996	6.119	221.57	810.19	40	0.052	0.49	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	269	0.0012456036121420214	true
365	1281.8	264.2999999999996	5.972	332.86	1209.2	40	0.06	0.95	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	269	0.00010862251946012616	true
365	1281.8	264.2999999999996	5.842	1982.99	9101.66	40	0.073	1.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	269	0.00013396292580938196	true
365	1281.8	264.2999999999996	5.989	115.69	848.22	40	0.132	4.51	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	269	0.00017684595508342326	true
365	1281.8	264.2999999999996	5.826	1557.92	6560.95	40	0.06	1.54	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	269	0.0002039528354793896	true
365	1281.8	264.2999999999996	6.168	94.76	343.55	40	0.071	0.78	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	269	0.0018995245153795013	true
365	1281.8	264.2999999999996	5.826	2317.63	12435.57	40	0.077	1.8	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	269	0.0002039528354793896	true
365	1281.8	264.2999999999996	6.201	123.41	674.93	40	0.093	1.77	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	269	0.002417383055644114	true
365	1281.8	264.2999999999996	5.826	2982.91	12242.66	40	0.06	1.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	269	0.0002039528354793896	true
365	1281.8	264.2999999999996	6.119	355.88	1695.17	40	0.053	2.54	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	269	0.0012456036121420214	true
365	1281.8	264.2999999999996	5.842	2878.39	9209.59	40	0.047	0.97	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	269	0.00013396292580938196	true
365	1281.8	264.2999999999996	6.086	171.34	599.98	40	0.043	1.35	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	269	0.0008826707317194409	true
369	1337.9	264.2999999999996	6.86	1416.88	6021.27	40	0.067	1.15	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	271	8.462708997826151e-5	true
369	1337.9	264.2999999999996	7.056	164.41	915.33	40	0.09	1.51	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	271	0.00036520827008197307	true
369	1337.9	264.2999999999996	6.844	1218.19	4749.62	40	0.054	1.69	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	271	0.00013248137228578474	true
369	1337.9	264.2999999999996	7.024	235.49	653.78	40	0.038	0.53	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	271	0.00020992311268896747	true
369	1337.9	264.2999999999996	7.007	226.65	747.55	40	0.052	0.7	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	271	0.00014480468220165945	true
369	1337.9	264.2999999999996	6.827	1309.64	5134.01	40	0.05	2.76	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	271	0.00019502929641027864	true
369	1337.9	264.2999999999996	6.86	890.4	5435.22	40	0.095	1.24	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	271	8.462708997826151e-5	true
369	1337.9	264.2999999999996	7.122	207.56	737.75	40	0.054	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	271	0.0008204097211967196	true
369	1337.9	264.2999999999996	7.22	194.31	512.48	40	0.04	1.55	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	271	0.0018315851106495014	true
369	1337.9	264.2999999999996	6.827	725.17	5513.43	40	0.103	2.99	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	271	0.00019502929641027864	true
